34.713003,0.000000,0.000000,7.460403,-17.650223,34.713003,0.000000,0.000000,3.366280,6.065369,34.713003,0.000000,0.000000,4.306412,2.486801,-0.417371
34.749258,0.000000,0.000000,-3.335953,-6.398964,34.749258,0.000000,0.000000,3.881836,5.307198,34.749258,0.000000,0.000000,3.730202,2.668762,-0.417377
34.790142,0.000000,0.000000,6.429291,-9.734917,34.790142,0.000000,0.000000,3.639221,4.518700,34.790142,0.000000,0.000000,3.972816,3.093338,-0.417381
34.821602,0.000000,0.000000,-13.829041,15.284729,34.821602,0.000000,0.000000,3.366280,5.701447,34.821602,0.000000,0.000000,4.367065,3.578568,-0.417351
34.854848,0.000000,0.000000,1.819611,-6.247330,34.854848,0.000000,0.000000,3.851509,4.700661,34.854848,0.000000,0.000000,4.700661,2.304840,-0.417380
34.889534,0.000000,0.000000,-0.394249,-8.855438,34.889534,0.000000,0.000000,3.608894,5.428505,34.889534,0.000000,0.000000,4.549026,3.123665,-0.417357
34.916461,0.000000,0.000000,-3.184319,-3.305626,34.916461,0.000000,0.000000,3.487587,5.913734,34.916461,0.000000,0.000000,4.549026,3.335953,-0.417378
34.958000,0.000000,0.000000,-5.337524,1.698303,34.958000,0.000000,0.000000,3.487587,5.003929,34.958000,0.000000,0.000000,4.640007,3.032684,-0.417386
34.997867,0.000000,0.000000,2.486801,-3.669548,34.997867,0.000000,0.000000,3.366280,5.671120,34.997867,0.000000,0.000000,4.700661,2.608109,-0.417370
35.035842,0.000000,0.000000,1.304054,-9.492302,35.035842,0.000000,0.000000,3.578568,5.367851,35.035842,0.000000,0.000000,4.609680,2.486801,-0.417347
35.076702,0.000000,0.000000,-2.092552,-9.674263,35.076702,0.000000,0.000000,3.578568,5.034256,35.076702,0.000000,0.000000,3.851509,2.608109,-0.417366
35.108411,0.000000,0.000000,-1.637650,-6.307983,35.108411,0.000000,0.000000,3.123665,5.489159,35.108411,0.000000,0.000000,3.851509,3.032684,-0.417367
35.140743,0.000000,0.000000,3.730202,-2.426147,35.140743,0.000000,0.000000,2.638435,5.640793,35.140743,0.000000,0.000000,3.730202,3.093338,-0.417375
35.174532,0.000000,0.000000,6.459618,-5.125237,35.174532,0.000000,0.000000,3.760529,6.126022,35.174532,0.000000,0.000000,4.670334,2.820396,-0.417376
35.204899,0.000000,0.000000,6.186676,-11.129951,35.204899,0.000000,0.000000,4.094124,6.338310,35.204899,0.000000,0.000000,4.882622,3.214645,-0.417359
35.237373,0.000000,0.000000,0.151634,-11.099625,35.237373,0.000000,0.000000,3.881836,5.913734,35.237373,0.000000,0.000000,4.276085,2.638435,-0.417364
35.269289,0.000000,0.000000,-3.153992,-6.489944,35.269289,0.000000,0.000000,3.214645,5.610466,35.269289,0.000000,0.000000,4.033470,3.002357,-0.417361
35.302040,0.000000,0.000000,2.001572,-1.243401,35.302040,0.000000,0.000000,3.517914,6.126022,35.302040,0.000000,0.000000,4.063797,3.487587,-0.417385
35.333953,0.000000,0.000000,4.730988,-4.640007,35.333953,0.000000,0.000000,3.578568,6.429291,35.333953,0.000000,0.000000,4.912949,2.759743,-0.417394
35.365861,0.000000,0.000000,3.457260,-8.400536,35.365861,0.000000,0.000000,3.790855,5.974388,35.365861,0.000000,0.000000,4.912949,3.214645,-0.417377
35.400371,0.000000,0.000000,0.181961,-9.613609,35.400371,0.000000,0.000000,3.699875,5.671120,35.400371,0.000000,0.000000,4.306412,3.032684,-0.417365
35.429295,0.000000,0.000000,-2.486801,-6.641579,35.429295,0.000000,0.000000,3.881836,5.640793,35.429295,0.000000,0.000000,4.640007,3.821182,-0.417356
35.463362,0.000000,0.000000,-0.849152,-2.911377,35.463362,0.000000,0.000000,3.335953,6.611252,35.463362,0.000000,0.000000,3.972816,3.214645,-0.417373
35.494739,0.000000,0.000000,3.851509,-0.515556,35.494739,0.000000,0.000000,3.335953,6.459618,35.494739,0.000000,0.000000,4.549026,3.032684,-0.417386
35.524326,0.000000,0.000000,5.458832,-6.914520,35.524326,0.000000,0.000000,3.123665,6.702232,35.524326,0.000000,0.000000,4.609680,3.002357,-0.417393
35.555581,0.000000,0.000000,0.879478,-9.856224,35.555581,0.000000,0.000000,2.395821,6.277657,35.555581,0.000000,0.000000,4.670334,2.638435,-0.417367
35.589172,0.000000,0.000000,-0.849152,-9.098053,35.589172,0.000000,0.000000,2.365494,5.913734,35.589172,0.000000,0.000000,4.063797,3.244972,-0.417366
35.619391,0.000000,0.000000,-0.030327,-4.397392,35.619391,0.000000,0.000000,3.275299,5.944061,35.619391,0.000000,0.000000,3.881836,3.063011,-0.417376
35.651858,0.000000,0.000000,3.457260,-2.031898,35.651858,0.000000,0.000000,2.668762,5.428505,35.651858,0.000000,0.000000,4.245758,3.063011,-0.417372
35.686611,0.000000,0.000000,4.821968,-4.063797,35.686611,0.000000,0.000000,3.244972,6.217003,35.686611,0.000000,0.000000,4.185104,3.093338,-0.417372
35.717402,0.000000,0.000000,3.760529,-8.764458,35.717402,0.000000,0.000000,3.032684,5.883408,35.717402,0.000000,0.000000,4.579353,2.456474,-0.417381
35.749773,0.000000,0.000000,-1.122093,-8.279228,35.749773,0.000000,0.000000,2.304840,5.701447,35.749773,0.000000,0.000000,3.699875,2.759743,-0.417373
35.782014,0.000000,0.000000,0.849152,-6.550598,35.782014,0.000000,0.000000,2.365494,-2.608109,35.782014,0.000000,0.000000,4.882622,2.213860,-0.417367
35.813401,0.000000,0.000000,0.121307,0.727844,35.813401,0.000000,0.000000,1.698303,6.035042,35.813401,0.000000,0.000000,3.881836,2.668762,-0.417388
35.845632,0.000000,0.000000,5.731773,-3.214645,35.845632,0.000000,0.000000,2.244186,5.246544,35.845632,0.000000,0.000000,3.942490,3.002357,-0.417360
35.879771,0.000000,0.000000,2.062225,-7.157135,35.879771,0.000000,0.000000,2.941704,3.578568,35.879771,0.000000,0.000000,4.154778,2.395821,-0.417399
35.907804,0.000000,0.000000,1.455688,-10.947990,35.907804,0.000000,0.000000,1.576996,8.461189,35.907804,0.000000,0.000000,3.699875,2.365494,-0.417377
35.939160,0.000000,0.000000,-2.881050,-7.157135,35.939160,0.000000,0.000000,2.244186,4.063797,35.939160,0.000000,0.000000,4.063797,2.395821,-0.417370
35.974576,0.000000,0.000000,0.424576,-1.455688,35.974576,0.000000,0.000000,0.181961,5.003929,35.974576,0.000000,0.000000,3.851509,2.031898,-0.417384
36.004691,0.000000,0.000000,3.457260,-3.335953,36.004691,0.000000,0.000000,0.727844,6.853867,36.004691,0.000000,0.000000,3.760529,3.244972,-0.417354
36.034963,0.000000,0.000000,5.519485,-3.578568,36.034963,0.000000,0.000000,-0.303268,7.460403,36.034963,0.000000,0.000000,4.033470,2.304840,-0.417375
36.070172,0.000000,0.000000,1.364708,-10.068512,36.070172,0.000000,0.000000,4.458046,5.671120,36.070172,0.000000,0.000000,3.730202,2.517128,-0.417367
36.100123,0.000000,0.000000,0.758171,-7.187462,36.100123,0.000000,0.000000,2.486801,3.821182,36.100123,0.000000,0.000000,3.790855,2.122879,-0.417376
36.133004,0.000000,0.000000,-0.545883,-1.940918,36.133004,0.000000,0.000000,0.970459,6.550598,36.133004,0.000000,0.000000,3.699875,2.547455,-0.417378
36.167338,0.000000,0.000000,5.276871,-4.761314,36.167338,0.000000,0.000000,-0.606537,8.248901,36.167338,0.000000,0.000000,4.276085,2.820396,-0.417390
36.194681,0.000000,0.000000,4.761314,-3.912163,36.194681,0.000000,0.000000,3.002357,4.124451,36.194681,0.000000,0.000000,3.942490,2.153206,-0.417385
36.230208,0.000000,0.000000,2.577782,-8.612823,36.230208,0.000000,0.000000,-0.576210,6.307983,36.230208,0.000000,0.000000,3.972816,2.274513,-0.417342
36.264255,0.000000,0.000000,-0.849152,-6.398964,36.264255,0.000000,0.000000,5.792427,3.608894,36.264255,0.000000,0.000000,3.851509,2.486801,-0.417372
36.293487,0.000000,0.000000,-2.517128,-3.032684,36.293487,0.000000,0.000000,-0.394249,6.853867,36.293487,0.000000,0.000000,3.972816,2.729416,-0.417356
36.326998,0.000000,0.000000,2.153206,-1.667976,36.326998,0.000000,0.000000,2.517128,5.155563,36.326998,0.000000,0.000000,4.427719,3.123665,-0.417381
36.359246,0.000000,0.000000,6.338310,-3.821182,36.359246,0.000000,0.000000,6.368637,5.519485,36.359246,0.000000,0.000000,4.245758,2.213860,-0.417379
36.388197,0.000000,0.000000,2.547455,-9.098053,36.388197,0.000000,0.000000,1.849937,6.004715,36.388197,0.000000,0.000000,4.033470,2.577782,-0.417401
36.421147,0.000000,0.000000,-0.576210,-8.703804,36.421147,0.000000,0.000000,5.034256,2.577782,36.421147,0.000000,0.000000,3.912163,2.274513,-0.417378
36.452960,0.000000,0.000000,-1.000786,-4.003143,36.452960,0.000000,0.000000,-1.395035,9.734917,36.452960,0.000000,0.000000,3.457260,2.547455,-0.417353
36.485582,0.000000,0.000000,0.788498,-3.639221,36.485582,0.000000,0.000000,1.637650,7.460403,36.485582,0.000000,0.000000,3.760529,3.123665,-0.417381
36.517665,0.000000,0.000000,2.486801,-2.365494,36.517665,0.000000,0.000000,3.821182,7.612038,36.517665,0.000000,0.000000,4.094124,2.911377,-0.417388
36.549390,0.000000,0.000000,3.123665,-6.459618,36.549390,0.000000,0.000000,2.395821,5.913734,36.549390,0.000000,0.000000,4.033470,2.759743,-0.417375
36.580307,0.000000,0.000000,1.516342,-7.399750,36.580307,0.000000,0.000000,5.125237,5.367851,36.580307,0.000000,0.000000,4.276085,2.395821,-0.417386
36.620379,0.000000,0.000000,-3.366280,-4.640007,36.620379,0.000000,0.000000,3.093338,4.549026,36.620379,0.000000,0.000000,3.851509,2.638435,-0.417380
36.666425,0.000000,0.000000,1.698303,-3.942490,36.666425,0.000000,0.000000,4.640007,6.914520,36.666425,0.000000,0.000000,3.578568,3.244972,-0.417383
36.705357,0.000000,0.000000,5.034256,-5.671120,36.705357,0.000000,0.000000,2.395821,7.066154,36.705357,0.000000,0.000000,4.033470,2.911377,-0.417383
36.738638,0.000000,0.000000,-0.090981,-8.006287,36.738638,0.000000,0.000000,5.580139,4.063797,36.738638,0.000000,0.000000,4.609680,2.395821,-0.417375
36.770553,0.000000,0.000000,-3.881836,-7.430077,36.770553,0.000000,0.000000,1.576996,7.612038,36.770553,0.000000,0.000000,3.881836,2.486801,-0.417377
36.817656,0.000000,0.000000,0.606537,-1.243401,36.817656,0.000000,0.000000,6.307983,5.731773,36.817656,0.000000,0.000000,3.881836,2.668762,-0.417352
36.853505,0.000000,0.000000,4.458046,-1.728630,36.853505,0.000000,0.000000,1.637650,5.064583,36.853505,0.000000,0.000000,4.761314,2.608109,-0.417367
36.882398,0.000000,0.000000,3.153992,-5.944061,36.882398,0.000000,0.000000,5.640793,7.096481,36.882398,0.000000,0.000000,4.154778,2.790070,-0.417356
36.932405,0.000000,0.000000,-2.850723,-6.641579,36.932405,0.000000,0.000000,-26.930237,-12.494659,36.932405,0.000000,0.000000,3.457260,2.517128,-0.417358
36.976493,0.000000,0.000000,-2.790070,-2.213860,36.976493,0.000000,0.000000,9.552956,1.455688,36.976493,0.000000,0.000000,3.790855,2.638435,-0.417359
37.009517,0.000000,0.000000,-0.697517,-0.940132,37.009517,0.000000,0.000000,-7.187462,-9.825897,37.009517,0.000000,0.000000,4.033470,2.729416,-0.417367
37.041460,0.000000,0.000000,5.034256,-4.670334,37.041460,0.000000,0.000000,-9.007072,-12.373352,37.041460,0.000000,0.000000,4.518700,2.759743,-0.417372
37.075435,0.000000,0.000000,1.758957,-8.157921,37.075435,0.000000,0.000000,-1.152420,1.819611,37.075435,0.000000,0.000000,4.154778,2.122879,-0.417368
37.105354,0.000000,0.000000,-2.638435,-8.825111,37.105354,0.000000,0.000000,6.186676,7.612038,37.105354,0.000000,0.000000,4.245758,3.305626,-0.417369
37.137790,0.000000,0.000000,-4.397392,-2.820396,37.137790,0.000000,0.000000,3.912163,7.096481,37.137790,0.000000,0.000000,4.700661,2.547455,-0.417373
37.183790,0.000000,0.000000,3.366280,-1.486015,37.183790,0.000000,0.000000,1.698303,7.581711,37.183790,0.000000,0.000000,3.790855,3.396606,-0.417350
37.217618,0.000000,0.000000,3.912163,-5.003929,37.217618,0.000000,0.000000,0.606537,3.214645,37.217618,0.000000,0.000000,5.640793,2.426147,-0.417386
37.248896,0.000000,0.000000,2.881050,-9.916878,37.248896,0.000000,0.000000,5.398178,6.277657,37.248896,0.000000,0.000000,3.972816,2.456474,-0.417391
37.290461,0.000000,0.000000,-5.913734,-4.791641,37.290461,0.000000,0.000000,3.457260,1.395035,37.290461,0.000000,0.000000,4.215431,3.214645,-0.417364
37.329444,0.000000,0.000000,-2.820396,-2.153206,37.329444,0.000000,0.000000,2.941704,7.581711,37.329444,0.000000,0.000000,4.336739,3.335953,-0.417346
37.376407,0.000000,0.000000,2.547455,-4.185104,37.376407,0.000000,0.000000,4.518700,5.337524,37.376407,0.000000,0.000000,4.821968,2.395821,-0.417401
37.419585,0.000000,0.000000,2.183533,-7.248116,37.419585,0.000000,0.000000,4.791641,5.216217,37.419585,0.000000,0.000000,4.518700,2.092552,-0.417367
37.456576,0.000000,0.000000,-5.246544,-5.064583,37.456576,0.000000,0.000000,0.576210,6.732559,37.456576,0.000000,0.000000,4.427719,2.759743,-0.417363
37.489761,0.000000,0.000000,-2.335167,-3.305626,37.489761,0.000000,0.000000,1.091766,7.763672,37.489761,0.000000,0.000000,4.306412,3.517914,-0.417382
37.541821,0.000000,0.000000,-1.758957,8.188248,37.541821,0.000000,0.000000,-0.576210,5.671120,37.541821,0.000000,0.000000,4.821968,2.911377,-0.417359
37.571016,0.000000,0.000000,3.153992,-5.307198,37.571016,0.000000,0.000000,5.762100,8.825111,37.571016,0.000000,0.000000,5.185890,3.669548,-0.417343
37.601439,0.000000,0.000000,5.246544,-11.463547,37.601439,0.000000,0.000000,0.515556,4.154778,37.601439,0.000000,0.000000,4.912949,2.426147,-0.417356
37.634041,0.000000,0.000000,-3.153992,-0.576210,37.634041,0.000000,0.000000,1.243401,3.517914,37.634041,0.000000,0.000000,5.398178,1.728630,-0.417355
37.665227,0.000000,0.000000,7.824326,3.275299,37.665227,0.000000,0.000000,0.909805,13.283157,37.665227,0.000000,0.000000,2.274513,2.486801,-0.417383
37.710041,0.000000,0.000000,6.914520,1.667976,37.710041,0.000000,0.000000,-5.671120,14.435577,37.710041,0.000000,0.000000,6.914520,1.576996,-0.417384
37.745943,0.000000,0.000000,1.213074,-7.915306,37.745943,0.000000,0.000000,5.155563,13.738060,37.745943,0.000000,0.000000,5.944061,1.849937,-0.417368
37.790926,0.000000,0.000000,-11.220932,-0.424576,37.790926,0.000000,0.000000,0.030327,7.915306,37.790926,0.000000,0.000000,4.943275,3.093338,-0.417365
37.825122,0.000000,0.000000,-2.790070,0.212288,37.825122,0.000000,0.000000,6.793213,5.853081,37.825122,0.000000,0.000000,4.094124,3.214645,-0.417364
37.862458,0.000000,0.000000,-1.698303,1.122093,37.862458,0.000000,0.000000,-1.758957,11.190605,37.862458,0.000000,0.000000,4.336739,4.306412,-0.417363
37.903497,0.000000,0.000000,7.642365,-17.771530,37.903497,0.000000,0.000000,-1.334381,2.972031,37.903497,0.000000,0.000000,4.912949,2.456474,-0.417380
37.937038,0.000000,0.000000,1.061440,-16.983032,37.937038,0.000000,0.000000,12.100410,-0.909805,37.937038,0.000000,0.000000,5.398178,3.093338,-0.417380
37.971345,0.000000,0.000000,0.697517,-27.658081,37.971345,0.000000,0.000000,3.730202,12.919235,37.971345,0.000000,0.000000,5.853081,2.486801,-0.417354
38.001439,0.000000,0.000000,8.885765,-15.345383,38.001439,0.000000,0.000000,1.122093,3.639221,38.001439,0.000000,0.000000,5.974388,0.909805,-0.417384
38.037566,0.000000,0.000000,1.849937,-4.549026,38.037566,0.000000,0.000000,3.153992,5.883408,38.037566,0.000000,0.000000,5.944061,2.881050,-0.417361
38.064493,0.000000,0.000000,1.273727,-6.762886,38.064493,0.000000,0.000000,0.788498,7.551384,38.064493,0.000000,0.000000,4.821968,3.760529,-0.417372
38.097049,0.000000,0.000000,-6.641579,-3.578568,38.097049,0.000000,0.000000,-1.334381,4.549026,38.097049,0.000000,0.000000,4.427719,4.700661,-0.417357
38.129960,0.000000,0.000000,-5.094910,-8.036613,38.129960,0.000000,0.000000,-1.637650,5.853081,38.129960,0.000000,0.000000,5.853081,2.517128,-0.417367
38.161876,0.000000,0.000000,3.517914,-3.942490,38.161876,0.000000,0.000000,-0.242615,2.941704,38.161876,0.000000,0.000000,5.246544,-0.788498,-0.417406
38.246649,0.000000,0.000000,1.273727,-5.367851,38.246649,0.000000,0.000000,-1.667976,8.703804,38.246649,0.000000,0.000000,3.608894,4.215431,-0.417377
38.288536,0.000000,0.000000,-3.699875,-5.458832,38.288536,0.000000,0.000000,2.122879,8.825111,38.288536,0.000000,0.000000,4.367065,2.729416,-0.417371
38.320467,0.000000,0.000000,-2.365494,-0.272942,38.320467,0.000000,0.000000,-0.151634,5.974388,38.320467,0.000000,0.000000,4.245758,2.426147,-0.417378
38.373009,0.000000,0.000000,-1.334381,1.273727,38.373009,0.000000,0.000000,1.304054,10.371780,38.373009,0.000000,0.000000,4.852295,2.729416,-0.417372
38.412937,0.000000,0.000000,-2.517128,-1.910591,38.412937,0.000000,0.000000,0.849152,9.189034,38.412937,0.000000,0.000000,4.912949,2.699089,-0.417349
38.451855,0.000000,0.000000,-1.637650,-8.825111,38.451855,0.000000,0.000000,-0.394249,10.614395,38.451855,0.000000,0.000000,5.792427,0.940132,-0.417368
38.479810,0.000000,0.000000,0.727844,-7.793999,38.479810,0.000000,0.000000,-0.879478,7.915306,38.479810,0.000000,0.000000,5.580139,-0.697517,-0.417372
38.526911,0.000000,0.000000,9.643936,-21.289444,38.526911,0.000000,0.000000,1.364708,7.551384,38.526911,0.000000,0.000000,4.124451,3.639221,-0.417380
38.560493,0.000000,0.000000,5.003929,-7.096481,38.560493,0.000000,0.000000,0.697517,7.824326,38.560493,0.000000,0.000000,6.004715,0.636864,-0.417373
38.590566,0.000000,0.000000,0.363922,-9.401321,38.590566,0.000000,0.000000,-0.151634,9.461975,38.590566,0.000000,0.000000,4.730988,2.426147,-0.417399
38.622801,0.000000,0.000000,-2.699089,-6.580925,38.622801,0.000000,0.000000,0.849152,4.609680,38.622801,0.000000,0.000000,4.124451,3.426933,-0.417373
38.655288,0.000000,0.000000,-5.064583,3.002357,38.655288,0.000000,0.000000,1.243401,4.245758,38.655288,0.000000,0.000000,-1.546669,5.853081,-0.417379
38.687447,0.000000,0.000000,-0.181961,1.607323,38.687447,0.000000,0.000000,1.607323,2.153206,38.687447,0.000000,0.000000,4.245758,3.517914,-0.417370
38.721058,0.000000,0.000000,5.246544,-4.245758,38.721058,0.000000,0.000000,2.153206,3.366280,38.721058,0.000000,0.000000,4.579353,2.092552,-0.417389
38.753749,0.000000,0.000000,1.819611,-5.701447,38.753749,0.000000,0.000000,4.276085,8.309555,38.753749,0.000000,0.000000,4.579353,2.122879,-0.417372
38.785500,0.000000,0.000000,-1.425362,-5.094910,38.785500,0.000000,0.000000,-2.365494,9.977531,38.785500,0.000000,0.000000,4.549026,2.517128,-0.417357
38.816594,0.000000,0.000000,-9.098053,12.100410,38.816594,0.000000,0.000000,3.578568,6.762886,38.816594,0.000000,0.000000,4.518700,2.092552,-0.417376
38.848733,0.000000,0.000000,8.430862,-16.103554,38.848733,0.000000,0.000000,-5.458832,8.703804,38.848733,0.000000,0.000000,4.761314,3.639221,-0.417388
38.879651,0.000000,0.000000,6.398964,-5.762100,38.879651,0.000000,0.000000,-1.122093,6.550598,38.879651,0.000000,0.000000,5.337524,2.547455,-0.417369
38.924907,0.000000,0.000000,3.578568,-9.431648,38.924907,0.000000,0.000000,1.546669,10.978317,38.924907,0.000000,0.000000,4.700661,2.820396,-0.417349
38.958925,0.000000,0.000000,-1.455688,-6.398964,38.958925,0.000000,0.000000,-1.516342,9.704590,38.958925,0.000000,0.000000,4.003143,2.122879,-0.417379
38.994934,0.000000,0.000000,-2.304840,-2.668762,38.994934,0.000000,0.000000,0.121307,7.763672,38.994934,0.000000,0.000000,4.306412,3.153992,-0.417356
39.023787,0.000000,0.000000,1.152420,-2.153206,39.023787,0.000000,0.000000,1.122093,4.730988,39.023787,0.000000,0.000000,3.487587,4.367065,-0.417363
39.064152,0.000000,0.000000,4.063797,-4.154778,39.064152,0.000000,0.000000,3.942490,3.517914,39.064152,0.000000,0.000000,3.639221,4.185104,-0.417355
39.108418,0.000000,0.000000,-0.454903,-8.188248,39.108418,0.000000,0.000000,2.729416,10.462761,39.108418,0.000000,0.000000,4.609680,2.092552,-0.417366
39.151302,0.000000,0.000000,-3.942490,-5.671120,39.151302,0.000000,0.000000,-0.394249,9.128380,39.151302,0.000000,0.000000,4.245758,3.881836,-0.417380
39.182313,0.000000,0.000000,0.181961,-3.942490,39.182313,0.000000,0.000000,-1.061440,6.156349,39.182313,0.000000,0.000000,4.821968,3.942490,-0.417381
39.215701,0.000000,0.000000,0.030327,-0.363922,39.215701,0.000000,0.000000,1.849937,5.853081,39.215701,0.000000,0.000000,4.609680,3.275299,-0.417332
