x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.3469387755102042,0.7142857142857144,-0.6454872224426171,-0.11381681301919998,-0.16222477268996766,-0.028604604364539044,-0.1473282463247505,-0.025977944847516258
2.5510204081632653,0.7142857142857144,-0.6896991115954216,-0.12161256194493134,-0.1524521113445244,-0.026881420496010708,-0.1574193215143388,-0.027757273667798458
2.755102040816327,0.7142857142857144,-0.7310768791586854,-0.12890857876781828,-0.1420529915726911,-0.025047775104617642,-0.16686352694548617,-0.02942254189666316
2.959183673469388,0.7142857142857144,-0.7694504950099871,-0.1356748825897448,-0.13107014558821456,-0.023111203032588803,-0.1756220543523002,-0.030966906589759022
3.163265306122449,0.7142857142857144,-0.8046622737306791,-0.141883669216939,-0.11954870426105794,-0.02107966206996155,-0.1836589130669681,-0.03238402162129693
3.36734693877551,0.7142857142857144,-0.8365675225690955,-0.14750942541336923,-0.10753601166497602,-0.01896150025431549,-0.19094107791313053,-0.033668063761642074
3.571428571428571,0.7142857142857144,-0.8650351360141044,-0.15252903374010338,-0.09508143053056053,-0.016765421566895398,-0.19743862491341513,-0.0348137566062136
3.775510204081632,0.7142857142857144,-0.8899481345357766,-0.15692186754982426,-0.08223613940319213,-0.014500450166085295,-0.2031248542534783,-0.03581639225736282
3.979591836734695,0.7142857142857144,-0.9112041452793654,-0.160669875746148,-0.06905292233941925,-0.012175893305205908,-0.20797639999726933,-0.0366718506701345
4.183673469387756,0.7142857142857144,-0.928715822737325,-0.16375765695945046,-0.05558595200594844,-0.009801303087014528,-0.21197332610267366,-0.03737661658241529
4.387755102040817,0.7142857142857144,-0.9424112076707375,-0.1661725228343993,-0.04189056707253591,-0.007386437212065697,-0.21509920834298624,-0.03792779395989982
4.591836734693878,0.7142857142857144,-0.9522340228052609,-0.16790455016912723,-0.02802304481352383,-0.004941218882226666,-0.21734120179758204,-0.03832311789651684
4.795918367346939,0.7142857142857144,-0.9581439040865202,-0.16894662169179714,-0.014040369852448723,-0.002475696024112439,-0.21869009363444994,-0.03856096392141405
5.0,0.7142857142857144,-0.960116566544665,-0.16929445530699877,-1.3418475856507421e-17,-2.366039333487387e-18,-0.21914034096769594,-0.03864035467425736
-5.0,0.9183673469387754,0.9441035342340713,0.1664709256676847,-1.715760618040715e-17,-3.025348893976091e-18,0.28020497326009336,0.04940769691444842
-4.795918367346939,0.9183673469387754,0.9421637722682009,0.16612889329694963,-0.01795279427646397,-0.003165562010049103,0.2796292620906414,0.049306183502178816
-4.591836734693878,0.9183673469387754,0.9363524572685852,0.16510420166912157,-0.03583181667038364,-0.00631811604678799,0.2779044943029703,0.04900206040575556
-4.387755102040816,0.9183673469387754,0.9266934691750806,0.1634010614618949,-0.053563598443704195,-0.009444707589458994,0.2750377573378812,0.04849657733221605
-4.183673469387755,0.9183673469387754,0.9132264988416096,0.1610264712437035,-0.07107527590166367,-0.012532488802761473,0.2710408312324769,0.04779181141993526
-3.979591836734694,0.9183673469387754,0.896006884937929,0.157990188715102,-0.08829488980534429,-0.015568771331362983,0.2659301402134624,0.04689065870321856
-3.7755102040816326,0.9183673469387754,0.8751053865511643,0.15430469061228091,-0.10515168106762038,-0.018541078439072958,0.25972668520647446,0.045796822211875574
-3.571428571428571,0.9183673469387754,0.8506078924215441,0.14998512143748163,-0.12157638151742473,-0.021437196278427925,0.2524559575387739,0.04451479675467644
-3.36734693877551,0.9183673469387754,0.822615068007143,0.1450492312269881,-0.13750149853752192,-0.024245224080010647,0.2441478341899135,0.043049850449218385
-3.163265306122449,0.9183673469387754,0.791241941827922,0.13951730261242035,-0.15286159240614944,-0.026953623055264345,0.23483645502082054,0.04140800307410052
-2.9591836734693877,0.9183673469387754,0.7566174327888655,0.13341206747505058,-0.16759354520287142,-0.029551263811849963,0.22456008248578535,0.03959600133236237
-2.7551020408163263,0.9183673469387754,0.7188838204245492,0.1267586135356271,-0.18163682017365212,-0.03202747208670648,0.21336094440382947,0.037621291127833904
-2.5510204081632653,0.9183673469387754,0.6781961602420128,0.1195842812635484,-0.19493371048936348,-0.034372072608887486,0.20128506043553918,0.03549198696831952
-2.3469387755102042,0.9183673469387754,0.6347216465644218,0.11191855152900991,-0.20742957637552425,-0.036575430911932126,0.18838205297840924,0.03321683862134499
-2.142857142857143,0.9183673469387754,0.5886389254937312,0.10379292445978468,-0.21907306963885345,-0.038628492923954316,0.17470494325776734,0.030805195159485807
-1.9387755102040813,0.9183673469387754,0.5401373608155333,0.09524079000044172,-0.22981634466801054,-0.04052282217276623,0.16030993345118646,0.028266966543022656
-1.7346938775510203,0.9183673469387754,0.48941625586264387,0.08629729070590156,-0.2396152550414754,-0.04225063445315214,0.14525617574168176,0.025612582897788914
-1.5306122448979593,0.9183673469387754,0.4366840345349573,0.07699917733314006,-0.24842953493466383,-0.04380482981383739,0.12960552924870256,0.022852951655546367
-1.3265306122448979,0.9183673469387754,0.38215738484093476,0.06738465782444493,-0.25622296458083754,-0.045179021732711044,0.11342230583574155,0.019999412733008412
-1.1224489795918364,0.9183673469387754,0.3260603684800988,0.05749324030278536,-0.2629635191058951,-0.046367563360415226,0.09677300583909317,0.017063691933689947
-0.9183673469387754,0.9183673469387754,0.2686235001254486,0.047365570724460314,-0.2686235001254486,-0.047365570724460314,0.07972604480370733,0.014057852764065517
-0.7142857142857144,0.9183673469387754,0.21008280018922282,0.03704326585614539,-0.2731796495634265,-0.04816894279851553,0.06235147234904009,0.010994246862033577
-0.5102040816326525,0.9183673469387754,0.1506788249644,0.02656874226267193,-0.2766132452244973,-0.048774378354405824,0.04472068432014169,0.007885463241386975
-0.3061224489795915,0.9183673469387754,0.09065567812729204,0.015985042008263832,-0.2789101777275856,-0.049179389527566515,0.02690612940681519,0.004744276560854964
-0.1020408163265305,0.9183673469387754,0.03026000766317711,0.005335655787463032,-0.2800610084843457,-0.049382312040212456,0.008981011436409435,0.0015835946302902699
0.1020408163265305,0.9183673469387754,-0.03026000766317711,-0.005335655787463032,-0.2800610084843457,-0.049382312040212456,-0.008981011436409435,-0.0015835946302902699
0.3061224489795915,0.9183673469387754,-0.09065567812729204,-0.015985042008263832,-0.2789101777275856,-0.049179389527566515,-0.02690612940681519,-0.004744276560854964
0.5102040816326534,0.9183673469387754,-0.15067882496440022,-0.026568742262671967,-0.27661324522449726,-0.04877437835440582,-0.04472068432014176,-0.007885463241386987
0.7142857142857144,0.9183673469387754,-0.21008280018922282,-0.03704326585614539,-0.2731796495634265,-0.04816894279851553,-0.06235147234904009,-0.010994246862033577
0.9183673469387754,0.9183673469387754,-0.2686235001254486,-0.047365570724460314,-0.2686235001254486,-0.047365570724460314,-0.07972604480370733,-0.014057852764065517
1.1224489795918373,0.9183673469387754,-0.32606036848009906,-0.05749324030278541,-0.2629635191058951,-0.046367563360415226,-0.09677300583909323,-0.01706369193368996
1.3265306122448983,0.9183673469387754,-0.3821573848409349,-0.06738465782444496,-0.25622296458083754,-0.045179021732711044,-0.1134223058357416,-0.019999412733008422
1.5306122448979593,0.9183673469387754,-0.4366840345349573,-0.07699917733314006,-0.24842953493466383,-0.04380482981383739,-0.12960552924870256,-0.022852951655546367
1.7346938775510203,0.9183673469387754,-0.48941625586264387,-0.08629729070590156,-0.2396152550414754,-0.04225063445315214,-0.14525617574168176,-0.025612582897788914
1.9387755102040813,0.9183673469387754,-0.5401373608155333,-0.09524079000044172,-0.22981634466801054,-0.04052282217276623,-0.16030993345118646,-0.028266966543022656
2.1428571428571432,0.9183673469387754,-0.5886389254937313,-0.1037929244597847,-0.21907306963885342,-0.03862849292395431,-0.17470494325776736,-0.03080519515948581
2.3469387755102042,0.9183673469387754,-0.6347216465644218,-0.11191855152900991,-0.20742957637552425,-0.036575430911932126,-0.18838205297840924,-0.03321683862134499
2.5510204081632653,0.9183673469387754,-0.6781961602420128,-0.1195842812635484,-0.19493371048936348,-0.034372072608887486,-0.20128506043553918,-0.03549198696831952
2.755102040816327,0.9183673469387754,-0.7188838204245495,-0.12675861353562712,-0.18163682017365204,-0.03202747208670646,-0.21336094440382952,-0.03762129112783391
2.959183673469388,0.9183673469387754,-0.7566174327888655,-0.13341206747505058,-0.1675935452028714,-0.029551263811849957,-0.2245600824857854,-0.039596001332362386
3.163265306122449,0.9183673469387754,-0.791241941827922,-0.13951730261242035,-0.15286159240614944,-0.026953623055264345,-0.23483645502082054,-0.04140800307410052
3.36734693877551,0.9183673469387754,-0.822615068007143,-0.1450492312269881,-0.13750149853752192,-0.024245224080010647,-0.2441478341899135,-0.043049850449218385
3.571428571428571,0.9183673469387754,-0.8506078924215441,-0.14998512143748163,-0.12157638151742473,-0.021437196278427925,-0.2524559575387739,-0.04451479675467644
3.775510204081632,0.9183673469387754,-0.8751053865511642,-0.1543046906122809,-0.10515168106762043,-0.018541078439072968,-0.25972668520647446,-0.045796822211875574
3.979591836734695,0.9183673469387754,-0.896006884937929,-0.157990188715102,-0.08829488980534422,-0.01556877133136297,-0.2659301402134624,-0.04689065870321856
4.183673469387756,0.9183673469387754,-0.9132264988416097,-0.1610264712437035,-0.07107527590166356,-0.012532488802761454,-0.27104083123247696,-0.04779181141993527
4.387755102040817,0.9183673469387754,-0.9266934691750806,-0.1634010614618949,-0.05356359844370413,-0.009444707589458983,-0.2750377573378812,-0.04849657733221605
4.591836734693878,0.9183673469387754,-0.9363524572685852,-0.16510420166912157,-0.03583181667038364,-0.00631811604678799,-0.2779044943029703,-0.04900206040575556
4.795918367346939,0.9183673469387754,-0.9421637722682009,-0.16612889329694963,-0.01795279427646397,-0.003165562010049103,-0.2796292620906414,-0.049306183502178816
5.0,0.9183673469387754,-0.9441035342340713,-0.1664709256676847,-1.715760618040715e-17,-3.025348893976091e-18,-0.28020497326009336,-0.04940769691444842
-5.0,1.1224489795918373,0.924210977991737,0.16296333128690055,-2.082623222021662e-17,-3.672226646924148e-18,0.34011818321358706,0.05997201233010031
-4.795918367346939,1.1224489795918373,0.9223120874161364,0.16262850564500914,-0.02179144681793495,-0.0038424200226755568,0.339419373928614,0.05984879339878998
-4.591836734693878,1.1224489795918373,0.9166232186380208,0.16162540458971733,-0.0434933479066443,-0.0076690507172814245,0.3373258176309409,0.05947964293787809
-4.387755102040816,1.1224489795918373,0.9071677484394574,0.1599581500784258,-0.06501652549951147,-0.011464167637483778,0.3338461171924612,0.05886607786579104
-4.183673469387755,1.1224489795918373,0.8939845313756846,0.15763359321754644,-0.08627253624310006,-0.01521217583380745,0.32899457144867017,0.058010619453019364
-3.979591836734694,1.1224489795918373,0.8771277401134087,0.15466128610983648,-0.10717403462986473,-0.018897673936628515,0.32279111644168235,0.05691678296167639
-3.7755102040816326,1.1224489795918373,0.8566666428236963,0.15105344260275932,-0.12763513191957704,-0.02250551744370564,0.3152612434987582,0.055589063200532224
-3.571428571428571,1.1224489795918373,0.8326853185442029,0.14682488809916566,-0.14757174907458184,-0.026020880952188227,0.3064358944829731,0.0540329160548804
-3.36734693877551,1.1224489795918373,0.8052823116803707,0.14199299863653278,-0.16690196225859827,-0.029429319079376806,0.29635133464646424,0.05225473606713494
-3.163265306122449,1.1224489795918373,0.7745702270653295,0.1365776294850997,-0.18554633947933546,-0.032716825821899075,0.28504900360873103,0.05026183016028388
-2.9591836734693877,1.1224489795918373,0.7406752672424843,0.13060103355830266,-0.20342826699158714,-0.035869892109382046,0.27257534507235004,0.04806238761217545
-2.7551020408163263,1.1224489795918373,0.703736713872193,0.1240877699707807,-0.22047426411954393,-0.038875561316119835,0.2589816159758386,0.04566544640401877
-2.5510204081632653,1.1224489795918373,0.6639063553935494,0.11706460311970567,-0.23661428520465214,-0.04172148250262793,0.24432367586790005,0.04308085608138046
-2.3469387755102042,1.1224489795918373,0.621347863293127,0.10956039270413313,-0.2517820074382494,-0.044395961168302786,0.2286617573685562,0.040319237280289105
-2.142857142857143,1.1224489795918373,0.5762361195437344,0.10160597513430876,-0.2659151033962117,-0.04688800730663329,0.2120602186603918,0.037391938084763765
-1.9387755102040813,1.1224489795918373,0.5287564979768765,0.0932340368182442,-0.2789554971557082,-0.04918738056549481,0.19458727902697756,0.03431098739510256
-1.7346938775510203,1.1224489795918373,0.47910410254191854,0.08447897984625528,-0.2908496029416254,-0.05128463232695268,0.17631473852520105,0.031089045498551172
-1.5306122448979593,1.1224489795918373,0.4274829655821083,0.0753767806253938,-0.30154854532201125,-0.053171144533659946,0.15731768294343174,0.027739352045466896
-1.3265306122448979,1.1224489795918373,0.3741052094219124,0.06596484204467379,-0.3110083600477088,-0.05483916510230368,0.1376741752579106,0.024275671644755425
-1.1224489795918364,1.1224489795918373,0.31919017471088607,0.056281839778577966,-0.31919017471088634,-0.056281839778578015,0.11746493485523672,0.02071223730214042
-0.9183673469387754,1.1224489795918373,0.2629635191058951,0.046367563360415226,-0.32606036848009906,-0.05749324030278541,0.09677300583909323,0.01706369193368996
-0.7142857142857144,1.1224489795918373,0.20565628999540006,0.03626275267859338,-0.3315907102554974,-0.058468388770327284,0.07568341578421225,0.013345028194933528
-0.5102040816326525,1.1224489795918373,0.14750397507617785,0.026008930567679105,-0.3357584746764716,-0.05920327808698183,0.05428282633983208,0.009571526872824525
-0.3061224489795915,1.1224489795918373,0.08874553468386435,0.015648232182164157,-0.33854653550503316,-0.059694888434913634,0.032659177118391884,0.005758694093709026
-0.1020408163265305,1.1224489795918373,0.029622419853677414,0.005223231854077427,-0.33994343600120047,-0.05994119968175297,0.010901324332800699,0.0019221976053264685
0.1020408163265305,1.1224489795918373,-0.029622419853677414,-0.005223231854077427,-0.33994343600120047,-0.05994119968175297,-0.010901324332800699,-0.0019221976053264685
0.3061224489795915,1.1224489795918373,-0.08874553468386435,-0.015648232182164157,-0.33854653550503316,-0.059694888434913634,-0.032659177118391884,-0.005758694093709026
0.5102040816326534,1.1224489795918373,-0.14750397507617805,-0.026008930567679146,-0.3357584746764715,-0.059203278086981816,-0.05428282633983217,-0.00957152687282454
0.7142857142857144,1.1224489795918373,-0.20565628999540006,-0.03626275267859338,-0.3315907102554974,-0.058468388770327284,-0.07568341578421225,-0.013345028194933528
0.9183673469387754,1.1224489795918373,-0.2629635191058951,-0.046367563360415226,-0.32606036848009906,-0.05749324030278541,-0.09677300583909323,-0.01706369193368996
1.1224489795918373,1.1224489795918373,-0.31919017471088634,-0.056281839778578015,-0.31919017471088634,-0.056281839778578015,-0.1174649348552368,-0.020712237302140436
