x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.5306122448979593,1.1224489795918373,1.375922210956259,0.7170387896899554,-0.7834836082454258,-0.21651639175457416,2.0,-0.34025543821903526
1.7346938775510203,1.1224489795918373,1.4213170769518735,0.7432475277923505,-0.7911656098193931,-0.20883439018060684,2.0,-0.320965322433834
1.9387755102040813,1.1224489795918373,1.4649806607060634,0.7684567096266157,-0.7997057566974488,-0.20029424330255122,2.0,-0.3024108985415701
2.1428571428571432,1.1224489795918373,1.5067335391873733,0.7925627452572417,-0.8090689555842151,-0.19093104441578493,2.0,-0.2846684106499281
2.3469387755102042,1.1224489795918373,1.5464041408621587,0.8154665778130934,-0.8192167310870664,-0.18078326891293361,2.0,-0.26781076644740665
2.5510204081632653,1.1224489795918373,1.583829450718821,0.8370740905333425,-0.8301073838197705,-0.16989261618022952,2.0,-0.2519072376099873
2.755102040816327,1.1224489795918373,1.618855680131455,0.8572964935134245,-0.8416961617542111,-0.15830383824578892,2.0,-0.237023175148959
2.959183673469388,1.1224489795918373,1.6513388988103022,0.8760506885618022,-0.8539354441160705,-0.14606455588392955,2.0,-0.22321974086959578
3.163265306122449,1.1224489795918373,1.6811456262421818,0.8932596106682598,-0.8667749370688058,-0.13322506293119418,2.0,-0.21055365604417875
3.36734693877551,1.1224489795918373,1.708153380190554,0.9088525446805595,-0.8801618803818119,-0.11983811961818815,2.0,-0.19907696833212224
3.571428571428571,1.1224489795918373,1.732251180001299,0.9227654158881711,-0.894041264233525,-0.10595873576647492,2.0,-0.18883683790497696
3.775510204081632,1.1224489795918373,1.7533400026460333,0.9349410533190007,-0.9083560552585802,-0.09164394474141976,2.0,-0.1798753436551691
3.979591836734695,1.1224489795918373,1.7713331896289717,0.9453294246671793,-0.9230474309101426,-0.07695256908985741,2.0,-0.17222931028480548
4.183673469387756,1.1224489795918373,1.786156803085274,0.9538878418865384,-0.9380550211743693,-0.06194497882563068,2.0,-0.16593015698507413
4.387755102040817,1.1224489795918373,1.7977499296075934,0.960581136604949,-0.9533171566437468,-0.046682843356253195,2.0,-0.16100376832804775
4.591836734693878,1.1224489795918373,1.8060649305523322,0.9653818046387059,-0.9687711219299137,-0.03122887807008631,2.0,-0.15747038790142498
4.795918367346939,1.1224489795918373,1.8110676377970458,0.9682701190131182,-0.9843534133746439,-0.01564658662535611,2.0,-0.15534453512328672
5.0,1.1224489795918373,1.8127374941445886,0.9692342110248802,-1.0,-1.4953548024411613e-17,2.0,-0.15463494557869223
-5.0,1.3265306122448983,0.20809543892714333,0.04279368849209386,-1.0,-1.7526229372004337e-17,2.0,-0.904783343122394
-4.795918367346939,1.3265306122448983,0.2097224917793653,0.043733067894309974,-0.9816614982854066,-0.018338501714593364,2.0,-0.9039516723310717
-4.591836734693878,1.3265306122448983,0.21459696442685983,0.04654734598949839,-0.9633983534079549,-0.036601646592045164,2.0,-0.9014600774707788
-4.387755102040816,1.3265306122448983,0.2226988266159473,0.05122495830530527,-0.9452856125473783,-0.05471438745262174,2.0,-0.8973187970392422
-4.183673469387755,1.3265306122448983,0.2339947860570485,0.05774668352938017,-0.9273977048410439,-0.07260229515895612,2.0,-0.8915448484460564
-3.979591836734694,1.3265306122448983,0.24843842522984427,0.06608572249387162,-0.9098081355386611,-0.09019186446133884,2.0,-0.8841619580844995
-3.7755102040816326,1.3265306122448983,0.26597039212282303,0.07620780829895651,-0.8925891839534442,-0.10741081604655577,2.0,-0.8752004638346915
-3.571428571428571,1.3265306122448983,0.2865186441234262,0.088071347122881,-0.8758116064509105,-0.12418839354908955,2.0,-0.8646971903987397
-3.36734693877551,1.3265306122448983,0.309998744056597,0.1016275891398965,-0.8595443456957967,-0.14045565430420326,2.0,-0.8526952979801377
-3.163265306122449,1.3265306122448983,0.3363142071552446,0.11682082884375039,-0.8438542473518624,-0.15614575264813757,2.0,-0.8392441049292308
-2.9591836734693877,1.3265306122448983,0.3653568975368475,0.13358863395355974,-0.8288057853987181,-0.17119421460128187,2.0,-0.8243988850835375
-2.7551020408163263,1.3265306122448983,0.39700747255699,0.15186210196144545,-0.8144607971944144,-0.1855392028055856,2.0,-0.8082206406356933
-2.5510204081632653,1.3265306122448983,0.43113587321388736,0.17156614326771652,-0.800878229372473,-0.199121770627527,2.0,-0.7907758514623571
-2.3469387755102042,1.3265306122448983,0.46760185858872116,0.19261978974014182,-0.788113895617526,-0.211886104382474,2.0,-0.7721362019441376
-2.142857142857143,1.3265306122448983,0.5062555821256574,0.21493652742937325,-0.7762202473149135,-0.22377975268508657,2.0,-0.7523782863990971
-1.9387755102040813,1.3265306122448983,0.5469382073834846,0.23842465207332053,-0.7652461580166903,-0.23475384198330976,2.0,-0.7315832943402703
-1.7346938775510203,1.3265306122448983,0.5894825607286229,0.26298764592963464,-0.7552367226097177,-0.24476327739028222,2.0,-0.7098366768505382
-1.5306122448979593,1.3265306122448983,0.6337138182874418,0.2885245743878143,-0.7462330720111002,-0.25376692798889977,2.0,-0.6872277954458015
-1.3265306122448979,1.3265306122448983,0.6794502243350573,0.3149305007311712,-0.7382722041524244,-0.26172779584757555,2.0,-0.6638495548693416
-1.1224489795918364,1.3265306122448983,0.7265038381685913,0.34209691734430675,-0.7313868319473226,-0.26861316805267743,2.0,-0.6397980213263044
-0.9183673469387754,1.3265306122448983,0.7746813063958331,0.36991219159417943,-0.725605248867093,-0.27439475113290707,2.0,-0.6151720277270558
-0.7142857142857144,1.3265306122448983,0.8237846574658028,0.3982620245525391,-0.7209512126767579,-0.27904878732324206,2.0,-0.5900727675615544
-0.5102040816326525,1.3265306122448983,0.873612115176318,0.42702992067473977,-0.7174438478093113,-0.2825561521906887,2.0,-0.5646033790735944
-0.3061224489795915,1.3265306122448983,0.9239589278156898,0.4560976665049208,-0.7150975667793209,-0.28490243322067915,2.0,-0.5388685214436396
-0.1020408163265305,1.3265306122448983,0.9746182095314259,0.48534581644045405,-0.7139220109588145,-0.2860779890411856,2.0,-0.5129739447218014
0.1020408163265305,1.3265306122448983,1.0253817904685743,0.514654183559546,-0.7139220109588145,-0.2860779890411856,2.0,-0.4870260552781987
0.3061224489795915,1.3265306122448983,1.07604107218431,0.5439023334950792,-0.7150975667793209,-0.28490243322067915,2.0,-0.4611314785563604
0.5102040816326534,1.3265306122448983,1.1263878848236821,0.5729700793252603,-0.7174438478093114,-0.28255615219068864,2.0,-0.4353966209264056
0.7142857142857144,1.3265306122448983,1.1762153425341972,0.6017379754474609,-0.7209512126767579,-0.27904878732324206,2.0,-0.40992723243844564
0.9183673469387754,1.3265306122448983,1.225318693604167,0.6300878084058206,-0.725605248867093,-0.27439475113290707,2.0,-0.38482797227294413
1.1224489795918373,1.3265306122448983,1.273496161831409,0.6579030826556934,-0.7313868319473226,-0.26861316805267743,2.0,-0.3602019786736955
1.3265306122448983,1.3265306122448983,1.320549775664943,0.6850694992688289,-0.7382722041524246,-0.2617277958475755,2.0,-0.3361504451306583
1.5306122448979593,1.3265306122448983,1.3662861817125582,0.7114754256121857,-0.7462330720111002,-0.25376692798889977,2.0,-0.3127722045541985
1.7346938775510203,1.3265306122448983,1.410517439271377,0.7370123540703654,-0.7552367226097177,-0.24476327739028222,2.0,-0.29016332314946175
1.9387755102040813,1.3265306122448983,1.4530617926165155,0.7615753479266795,-0.7652461580166903,-0.23475384198330976,2.0,-0.2684167056597298
2.1428571428571432,1.3265306122448983,1.4937444178743429,0.7850634725706268,-0.7762202473149135,-0.22377975268508654,2.0,-0.24762171360090285
2.3469387755102042,1.3265306122448983,1.5323981414112788,0.8073802102598582,-0.788113895617526,-0.211886104382474,2.0,-0.2278637980558625
2.5510204081632653,1.3265306122448983,1.5688641267861128,0.8284338567322835,-0.800878229372473,-0.199121770627527,2.0,-0.20922414853764287
2.755102040816327,1.3265306122448983,1.6029925274430101,0.8481378980385547,-0.8144607971944144,-0.18553920280558558,2.0,-0.1917793593643065
2.959183673469388,1.3265306122448983,1.6346431024631527,0.8664113660464403,-0.8288057853987182,-0.17119421460128184,2.0,-0.1756011149164624
3.163265306122449,1.3265306122448983,1.6636857928447553,0.8831791711562496,-0.8438542473518624,-0.15614575264813757,2.0,-0.16075589507076915
3.36734693877551,1.3265306122448983,1.690001255943403,0.8983724108601034,-0.8595443456957967,-0.14045565430420326,2.0,-0.1473047020198624
3.571428571428571,1.3265306122448983,1.7134813558765738,0.911928652877119,-0.8758116064509105,-0.12418839354908955,2.0,-0.13530280960126023
3.775510204081632,1.3265306122448983,1.7340296078771769,0.9237921917010434,-0.8925891839534442,-0.10741081604655582,2.0,-0.12479953616530853
3.979591836734695,1.3265306122448983,1.7515615747701556,0.9339142775061284,-0.9098081355386612,-0.09019186446133878,2.0,-0.11583804191550057
4.183673469387756,1.3265306122448983,1.7660052139429516,0.9422533164706199,-0.927397704841044,-0.07260229515895601,2.0,-0.10845515155394347
4.387755102040817,1.3265306122448983,1.7773011733840527,0.9487750416946947,-0.9452856125473783,-0.05471438745262168,2.0,-0.10268120296075783
4.591836734693878,1.3265306122448983,1.78540303557314,0.9534526540105016,-0.9633983534079549,-0.036601646592045164,2.0,-0.09853992252922111
4.795918367346939,1.3265306122448983,1.7902775082206346,0.95626693210569,-0.9816614982854066,-0.018338501714593364,2.0,-0.0960483276689284
5.0,1.3265306122448983,1.7919045610728568,0.9572063115079061,-1.0,-1.7526229372004337e-17,2.0,-0.09521665687760605
-5.0,1.5306122448979593,0.23218247770331935,0.0567003468135,-1.0,-2.0026891683743087e-17,2.0,-0.9625382902408353
-4.795918367346939,1.5306122448979593,0.23376004115104887,0.057611153494710354,-0.9790449400333109,-0.020955059966689067,2.0,-0.9615879557164595
-4.591836734693878,1.5306122448979593,0.23848624894764447,0.06033983083832095,-0.9581759889028713,-0.04182401109712872,2.0,-0.9587408572717386
-4.387755102040816,1.5306122448979593,0.2463416800915016,0.06487516612382743,-0.9374789016052519,-0.0625210983947481,2.0,-0.954008694244883
-4.183673469387755,1.5306122448979593,0.2572940549310654,0.0711985226857153,-0.9170387269116702,-0.08296127308832983,2.0,-0.9474109121088157
-3.979591836734694,1.5306122448979593,0.27129836780884287,0.07928391649551586,-0.8969394578843457,-0.1030605421156543,2.0,-0.9389746225655535
-3.7755102040816326,1.5306122448979593,0.2882970719993039,0.08909812293575337,-0.8772636867309913,-0.12273631326900869,2.0,-0.9287344921384082
-3.571428571428571,1.5306122448979593,0.3082203161807191,0.10060081332702409,-0.8580922654157159,-0.14190773458428405,2.0,-0.9167325997198059
-3.36734693877551,1.5306122448979593,0.33098623146922457,0.11374472064719088,-0.8395039734209611,-0.16049602657903897,2.0,-0.9030182636600927
-3.163265306122449,1.5306122448979593,0.3565012678356263,0.128475833761716,-0.8215751940257092,-0.17842480597429083,2.0,-0.8876478391078538
-2.9591836734693877,1.5306122448979593,0.38466057852253654,0.14473361936699797,-0.8043796004302064,-0.1956203995697936,2.0,-0.87068448643452
-2.7551020408163263,1.5306122448979593,0.41534845088218986,0.16245127073470067,-0.7879878530169802,-0.2120121469830199,2.0,-0.8521979116948537
-2.5510204081632653,1.5306122448979593,0.448438781864532,0.18155598223492975,-0.77246730899217,-0.22753269100783005,2.0,-0.8322640801898181
-2.3469387755102042,1.5306122448979593,0.4837955962017031,0.2019692485101831,-0.7578817456003202,-0.24211825439967985,2.0,-0.8109649043088609
-2.142857142857143,1.5306122448979593,0.5212736051595789,0.22360718707070387,-0.7442910980500013,-0.25570890194999873,2.0,-0.7883879069343358
-1.9387755102040813,1.5306122448979593,0.5607188035603435,0.24638088298562355,-0.7317512132271824,-0.26824878677281755,2.0,-0.7646258617912054
-1.7346938775510203,1.5306122448979593,0.6019691026227999,0.27019675425348527,-0.7203136202083974,-0.2796863797916026,2.0,-0.7397764122199056
-1.5306122448979593,1.5306122448979593,0.6448549960199388,0.29495693635076103,-0.7100253185167165,-0.2899746814832836,2.0,-0.7139416699389152
-1.3265306122448979,1.5306122448979593,0.6892002564167965,0.32055968437817084,-0.7009285849906244,-0.2990714150093756,2.0,-0.6872277954458014
-1.1224489795918364,1.5306122448979593,0.7348226596263734,0.3468997911522977,-0.6930608000594232,-0.30693919994057683,2.0,-0.6597445617809646
-0.9183673469387754,1.5306122448979593,0.7815347334079066,0.3738690195244715,-0.6864542941390297,-0.31354570586097025,2.0,-0.6316049034466689
-0.7142857142857144,1.5306122448979593,0.8291445278305194,0.40135654715042973,-0.681136214779362,-0.318863785220638,2.0,-0.6029244523349475
-0.5102040816326525,1.5306122448979593,0.8774564040366606,0.4292494218831013,-0.6771284151092333,-0.3228715848907667,2.0,-0.5738210625713559
-0.3061224489795915,1.5306122448979593,0.9262718381641339,0.4574330259172064,-0.6744473640371584,-0.3255526359628415,2.0,-0.5444143262270905
-0.1020408163265305,1.5306122448979593,0.9753902371232319,0.4857915467784051,-0.6731040785770764,-0.32689592142292356,2.0,-0.5148250818895149
0.1020408163265305,1.5306122448979593,1.024609762876768,0.5142084532215949,-0.6731040785770764,-0.32689592142292356,2.0,-0.48517491811048513
0.3061224489795915,1.5306122448979593,1.073728161835866,0.5425669740827935,-0.6744473640371584,-0.3255526359628415,2.0,-0.4555856737729095
0.5102040816326534,1.5306122448979593,1.1225435959633396,0.5707505781168989,-0.6771284151092333,-0.3228715848907667,2.0,-0.42617893742864393
0.7142857142857144,1.5306122448979593,1.1708554721694806,0.5986434528495702,-0.681136214779362,-0.318863785220638,2.0,-0.3970755476650525
0.9183673469387754,1.5306122448979593,1.2184652665920934,0.6261309804755285,-0.6864542941390297,-0.31354570586097025,2.0,-0.36839509655333114
1.1224489795918373,1.5306122448979593,1.2651773403736268,0.6531002088477025,-0.6930608000594232,-0.3069391999405768,2.0,-0.34025543821903526
1.3265306122448983,1.5306122448979593,1.3107997435832037,0.6794403156218293,-0.7009285849906244,-0.2990714150093756,2.0,-0.3127722045541985
1.5306122448979593,1.5306122448979593,1.3551450039800612,0.705043063649239,-0.7100253185167165,-0.2899746814832836,2.0,-0.28605833006108483
1.7346938775510203,1.5306122448979593,1.3980308973772,0.7298032457465147,-0.7203136202083974,-0.2796863797916026,2.0,-0.26022358778009436
1.9387755102040813,1.5306122448979593,1.4392811964396564,0.7536191170143764,-0.7317512132271824,-0.26824878677281755,2.0,-0.2353741382087946
2.1428571428571432,1.5306122448979593,1.4787263948404212,0.7763928129292962,-0.7442910980500013,-0.2557089019499987,2.0,-0.2116120930656642
2.3469387755102042,1.5306122448979593,1.516204403798297,0.7980307514898168,-0.7578817456003202,-0.24211825439967985,2.0,-0.18903509569113908
2.5510204081632653,1.5306122448979593,1.5515612181354679,0.8184440177650703,-0.77246730899217,-0.22753269100783005,2.0,-0.16773591981018188
2.755102040816327,1.5306122448979593,1.5846515491178104,0.8375487292652994,-0.7879878530169802,-0.21201214698301987,2.0,-0.14780208830514624
2.959183673469388,1.5306122448979593,1.6153394214774635,0.8552663806330021,-0.8043796004302064,-0.19562039956979355,2.0,-0.12931551356548
3.163265306122449,1.5306122448979593,1.6434987321643737,0.871524166238284,-0.8215751940257092,-0.17842480597429083,2.0,-0.11235216089214617
3.36734693877551,1.5306122448979593,1.6690137685307755,0.8862552793528091,-0.8395039734209611,-0.16049602657903897,2.0,-0.0969817363399072
3.571428571428571,1.5306122448979593,1.691779683819281,0.8993991866729759,-0.8580922654157159,-0.14190773458428405,2.0,-0.08326740028019403
3.775510204081632,1.5306122448979593,1.7117029280006961,0.9109018770642465,-0.8772636867309912,-0.12273631326900876,2.0,-0.07126550786159191
3.979591836734695,1.5306122448979593,1.7287016321911572,0.9207160835044841,-0.8969394578843458,-0.10306054211565421,2.0,-0.061025377434446526
4.183673469387756,1.5306122448979593,1.7427059450689346,0.9288014773142848,-0.9170387269116703,-0.0829612730883297,2.0,-0.05258908789118433
4.387755102040817,1.5306122448979593,1.7536583199084985,0.9351248338761726,-0.9374789016052519,-0.06252109839474804,2.0,-0.04599130575511701
4.591836734693878,1.5306122448979593,1.7615137510523555,0.939660169161679,-0.9581759889028713,-0.04182401109712872,2.0,-0.04125914272826131
4.795918367346939,1.5306122448979593,1.766239958848951,0.9423888465052896,-0.9790449400333109,-0.020955059966689067,2.0,-0.03841204428354056
5.0,1.5306122448979593,1.7678175222966805,0.9432996531865,-1.0,-2.0026891683743087e-17,2.0,-0.037461709759164685
-5.0,1.7346938775510203,0.2594246433749545,0.07242861849732696,-1.0,-2.2445259201798538e-17,2.0,-1.0183925683105248
-4.795918367346939,1.7346938775510203,0.2609462348715985,0.07330710975751104,-0.9765144906174646,-0.023485509382535377,2.0,-1.0173274751815025
-4.591836734693878,1.7346938775510203,0.26550475681569063,0.07593897362903945,-0.953125488230608,-0.046874511769391926,2.0,-1.0141365724905635
-4.387755102040816,1.7346938775510203,0.27308147726276266,0.08031339521873104,-0.9299291032671632,-0.07007089673283688,2.0,-1.008832972341312
