x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.142857142857143,1.1224489795918373,0.41487450948551663,0.5,-0.7299827275091372,0.0,1.7846684106499282,-0.5
-1.9387755102040813,1.1224489795918373,0.46308658074676845,0.5,-0.7167411646562756,0.0,1.80241089854157,-0.5
-1.7346938775510203,1.1224489795918373,0.513504944415299,0.5,-0.704663573116671,0.0,1.820965322433834,-0.5
-1.5306122448979593,1.1224489795918373,0.5659224206200892,0.5,-0.693799582304595,0.0,1.8402554382190353,-0.5
-1.3265306122448979,1.1224489795918373,0.6201236147079003,0.5,-0.6841938346886132,0.0,1.8602019786736956,-0.5
-1.1224489795918364,1.1224489795918373,0.675885802346106,0.5,-0.6758858023461056,0.0,1.8807229791845672,-0.5
-0.9183673469387754,1.1224489795918373,0.7329798447447485,0.5,-0.6689096247640354,0.0,1.9017341145588103,-0.5
-0.7142857142857144,1.1224489795918373,0.7911711302369787,0.5,-0.6632939685524726,0.0,1.9231490455342972,-0.5
-0.5102040816326525,1.1224489795918373,0.8502205383487174,0.5,-0.6590619096473447,0.0,1.944879773566162,-0.5
-0.3061224489795915,1.1224489795918373,0.9098854223959747,0.5,-0.656230838486467,0.0,1.9668370024316948,-0.5
-0.1020408163265305,1.1224489795918373,0.9699206065721233,0.5,-0.6548123885485024,0.0,1.9889305051676767,-0.5
0.1020408163265305,1.1224489795918373,1.0300793934278767,0.5,-0.6548123885485024,0.0,2.0110694948323236,-0.5
0.3061224489795915,1.1224489795918373,1.0901145776040253,0.5,-0.656230838486467,0.0,2.033162997568305,-0.5
0.5102040816326534,1.1224489795918373,1.1497794616512829,0.5,-0.6590619096473448,0.0,2.055120226433838,-0.5
0.7142857142857144,1.1224489795918373,1.2088288697630214,0.5,-0.6632939685524726,0.0,2.076850954465703,-0.5
0.9183673469387754,1.1224489795918373,1.2670201552552514,0.5,-0.6689096247640354,0.0,2.0982658854411897,-0.5
1.1224489795918373,1.1224489795918373,1.3241141976538944,0.5,-0.6758858023461056,0.0,2.119277020815433,-0.5
1.3265306122448983,1.1224489795918373,1.3798763852920999,0.5,-0.6841938346886132,0.0,2.1397980213263046,-0.5
1.5306122448979593,1.1224489795918373,1.4340775793799108,0.5,-0.693799582304595,0.0,2.1597445617809647,-0.5
1.7346938775510203,1.1224489795918373,1.486495055584701,0.5,-0.704663573116671,0.0,2.179034677566166,-0.5
1.9387755102040813,1.1224489795918373,1.5369134192532314,0.5,-0.7167411646562756,0.0,2.19758910145843,-0.5
2.1428571428571432,1.1224489795918373,1.5851254905144834,0.5,-0.7299827275091372,0.0,2.215331589350072,-0.5
2.3469387755102042,1.1224489795918373,1.630933155626187,0.5,-0.744333849253187,0.0,2.2321892335525932,-0.5
2.5510204081632653,1.1224489795918373,1.6741481810666852,0.5,-0.7597355580508727,0.0,2.2480927623900127,-0.5
2.755102040816327,1.1224489795918373,1.7145929870268493,0.5,-0.7761245649770887,0.0,2.262976824851041,-0.5
2.959183673469388,1.1224489795918373,1.7521013771236047,0.5,-0.793433524086944,0.0,2.2767802591304043,-0.5
3.163265306122449,1.1224489795918373,1.7865192213365197,0.5,-0.8115913091546961,0.0,2.289446343955821,-0.5
3.36734693877551,1.1224489795918373,1.8177050893611193,0.5,-0.830523305946669,0.0,2.3009230316678777,-0.5
3.571428571428571,1.1224489795918373,1.8455308317763421,0.5,-0.850151718827144,0.0,2.3111631620950233,-0.5
3.775510204081632,1.1224489795918373,1.8698821066380016,0.5,-0.8703958904373137,0.0,2.320124656344831,-0.5
3.979591836734695,1.1224489795918373,1.8906588493343588,0.5,-0.891172633133671,0.0,2.3277706897151944,-0.5
4.183673469387756,1.1224489795918373,1.907775683773077,0.5,-0.9123965708238789,0.0,2.334069843014926,-0.5
4.387755102040817,1.1224489795918373,1.921162273209898,0.5,-0.933980489795448,0.0,2.338996231671952,-0.5
4.591836734693878,1.1224489795918373,1.9307636092774119,0.5,-0.9558356970955882,0.0,2.3425296120985752,-0.5
4.795918367346939,1.1224489795918373,1.9365402380262364,0.5,-0.977872384989576,0.0,2.3446554648767135,-0.5
5.0,1.1224489795918373,1.9384684220497603,0.5,-1.0,0.0,2.3453650544213076,-0.5
-5.0,1.3265306122448983,0.08558737698418761,0.5,-1.0,0.0,1.595216656877606,-0.5
-4.795918367346939,1.3265306122448983,0.08746613578861984,0.5,-0.9740654421616198,0.0,1.5960483276689283,-0.5
-4.591836734693878,1.3265306122448983,0.09309469197899667,0.5,-0.9482374549843428,0.0,1.5985399225292212,-0.5
-4.387755102040816,1.3265306122448983,0.10244991661061043,0.5,-0.9226221712075661,0.0,1.6026812029607578,-0.5
-4.183673469387755,1.3265306122448983,0.11549336705876023,0.5,-0.8973248495267898,0.0,1.6084551515539436,-0.5
-3.979591836734694,1.3265306122448983,0.13217144498774314,0.5,-0.8724494420630586,0.0,1.6158380419155005,-0.5
-3.7755102040816326,1.3265306122448983,0.15241561659791292,0.5,-0.8480981672013992,0.0,1.6247995361653085,-0.5
-3.571428571428571,1.3265306122448983,0.1761426942457619,0.5,-0.8243710895535502,0.0,1.6353028096012603,-0.5
-3.36734693877551,1.3265306122448983,0.2032551782797929,0.5,-0.8013657087710088,0.0,1.6473047020198623,-0.5
-3.163265306122449,1.3265306122448983,0.23364165768750067,0.5,-0.7791765588980493,0.0,1.660755895070769,-0.5
-2.9591836734693877,1.3265306122448983,0.2671772679071194,0.5,-0.7578948199110571,0.0,1.6756011149164625,-0.5
-2.7551020408163263,1.3265306122448983,0.3037242039228908,0.5,-0.7376079430404486,0.0,1.6917793593643067,-0.5
-2.5510204081632653,1.3265306122448983,0.34313228653543293,0.5,-0.7183992914148067,0.0,1.709224148537643,-0.5
-2.3469387755102042,1.3265306122448983,0.38523957948028353,0.5,-0.7003477975039041,0.0,1.7278637980558624,-0.5
-2.142857142857143,1.3265306122448983,0.4298730548587464,0.5,-0.6835276387682536,0.0,1.747621713600903,-0.5
-1.9387755102040813,1.3265306122448983,0.47684930414664095,0.5,-0.6680079328480129,0.0,1.7684167056597297,-0.5
-1.7346938775510203,1.3265306122448983,0.5259752918592692,0.5,-0.653852453543775,0.0,1.7901633231494618,-0.5
-1.5306122448979593,1.3265306122448983,0.5770491487756286,0.5,-0.6411193687563415,0.0,1.8127722045541985,-0.5
-1.3265306122448979,1.3265306122448983,0.6298610014623423,0.5,-0.629861001462342,0.0,1.8361504451306583,-0.5
-1.1224489795918364,1.3265306122448983,0.6841938346886134,0.5,-0.6201236147079002,0.0,1.8602019786736956,-0.5
-0.9183673469387754,1.3265306122448983,0.7398243831883589,0.5,-0.6119472215038526,0.0,1.8848279722729442,-0.5
-0.7142857142857144,1.3265306122448983,0.7965240491050782,0.5,-0.6053654204037058,0.0,1.9099272324384455,-0.5
-0.5102040816326525,1.3265306122448983,0.8540598413494795,0.5,-0.6004052574399719,0.0,1.9353966209264057,-0.5
-0.3061224489795915,1.3265306122448983,0.9121953330098416,0.5,-0.5970871149862206,0.0,1.9611314785563603,-0.5
-0.1020408163265305,1.3265306122448983,0.9706916328809081,0.5,-0.5954246280015337,0.0,1.9870260552781986,-0.5
0.1020408163265305,1.3265306122448983,1.029308367119092,0.5,-0.5954246280015337,0.0,2.0129739447218014,-0.5
0.3061224489795915,1.3265306122448983,1.0878046669901584,0.5,-0.5970871149862206,0.0,2.0388685214436397,-0.5
0.5102040816326534,1.3265306122448983,1.1459401586505207,0.5,-0.6004052574399719,0.0,2.0646033790735943,-0.5
0.7142857142857144,1.3265306122448983,1.2034759508949218,0.5,-0.6053654204037058,0.0,2.0900727675615545,-0.5
0.9183673469387754,1.3265306122448983,1.2601756168116411,0.5,-0.6119472215038526,0.0,2.115172027727056,-0.5
1.1224489795918373,1.3265306122448983,1.3158061653113868,0.5,-0.6201236147079002,0.0,2.1397980213263046,-0.5
1.3265306122448983,1.3265306122448983,1.3701389985376577,0.5,-0.6298610014623421,0.0,2.1638495548693415,-0.5
1.5306122448979593,1.3265306122448983,1.4229508512243714,0.5,-0.6411193687563415,0.0,2.1872277954458017,-0.5
1.7346938775510203,1.3265306122448983,1.474024708140731,0.5,-0.653852453543775,0.0,2.2098366768505384,-0.5
1.9387755102040813,1.3265306122448983,1.5231506958533592,0.5,-0.6680079328480129,0.0,2.23158329434027,-0.5
2.1428571428571432,1.3265306122448983,1.5701269451412538,0.5,-0.6835276387682536,0.0,2.252378286399097,-0.5
2.3469387755102042,1.3265306122448983,1.6147604205197164,0.5,-0.7003477975039041,0.0,2.2721362019441376,-0.5
2.5510204081632653,1.3265306122448983,1.656867713464567,0.5,-0.7183992914148067,0.0,2.290775851462357,-0.5
2.755102040816327,1.3265306122448983,1.6962757960771095,0.5,-0.7376079430404487,0.0,2.3082206406356933,-0.5
2.959183673469388,1.3265306122448983,1.7328227320928806,0.5,-0.7578948199110571,0.0,2.3243988850835375,-0.5
3.163265306122449,1.3265306122448983,1.7663583423124993,0.5,-0.7791765588980493,0.0,2.339244104929231,-0.5
3.36734693877551,1.3265306122448983,1.796744821720207,0.5,-0.8013657087710088,0.0,2.3526952979801377,-0.5
3.571428571428571,1.3265306122448983,1.8238573057542382,0.5,-0.8243710895535502,0.0,2.36469719039874,-0.5
3.775510204081632,1.3265306122448983,1.8475843834020869,0.5,-0.8480981672013991,0.0,2.3752004638346915,-0.5
3.979591836734695,1.3265306122448983,1.8678285550122569,0.5,-0.8724494420630587,0.0,2.3841619580844995,-0.5
4.183673469387756,1.3265306122448983,1.8845066329412399,0.5,-0.8973248495267899,0.0,2.3915448484460566,-0.5
4.387755102040817,1.3265306122448983,1.8975500833893895,0.5,-0.9226221712075662,0.0,2.397318797039242,-0.5
4.591836734693878,1.3265306122448983,1.9069053080210034,0.5,-0.9482374549843428,0.0,2.401460077470779,-0.5
4.795918367346939,1.3265306122448983,1.91253386421138,0.5,-0.9740654421616198,0.0,2.4039516723310714,-0.5
5.0,1.3265306122448983,1.9144126230158123,0.5,-1.0,0.0,2.4047833431223937,-0.5
-5.0,1.5306122448979593,0.1134006936269999,0.5,-1.0,0.0,1.5374617097591647,-0.5
-4.795918367346939,1.5306122448979593,0.1152223069894206,0.5,-0.9703650699947668,0.0,1.5384120442835405,-0.5
-4.591836734693878,1.5306122448979593,0.12067966167664179,0.5,-0.9408519162735978,0.0,1.5412591427282614,-0.5
-4.387755102040816,1.5306122448979593,0.12975033224765475,0.5,-0.9115818147156844,0.0,1.5459913057551171,-0.5
-4.183673469387755,1.5306122448979593,0.1423970453714305,0.5,-0.8826750424467459,0.0,1.5525890878911843,-0.5
-3.979591836734694,1.5306122448979593,0.1585678329910316,0.5,-0.8542503835945181,0.0,1.5610253774344465,-0.5
-3.7755102040816326,1.5306122448979593,0.17819624587150662,0.5,-0.826424641179295,0.0,1.5712655078615918,-0.5
-3.571428571428571,1.5306122448979593,0.20120162665404806,0.5,-0.799312157145264,0.0,1.583267400280194,-0.5
-3.36734693877551,1.5306122448979593,0.22748944129438164,0.5,-0.7730243425049304,0.0,1.5969817363399073,-0.5
-3.163265306122449,1.5306122448979593,0.2569516675234319,0.5,-0.7476692195273699,0.0,1.6123521608921463,-0.5
-2.9591836734693877,1.5306122448979593,0.2894672387339958,0.5,-0.7233509778515539,0.0,1.62931551356548,-0.5
-2.7551020408163263,1.5306122448979593,0.32490254146940123,0.5,-0.7001695463487752,0.0,1.6478020883051463,-0.5
-2.5510204081632653,1.5306122448979593,0.3631119644698594,0.5,-0.6782201824934799,0.0,1.6677359198101818,-0.5
-2.3469387755102042,1.5306122448979593,0.4039384970203661,0.5,-0.6575930809298736,0.0,1.689035095691139,-0.5
-2.142857142857143,1.5306122448979593,0.44721437414140763,0.5,-0.6383730028427799,0.0,1.7116120930656642,-0.5
-1.9387755102040813,1.5306122448979593,0.492761765971247,0.5,-0.6206389276557529,0.0,1.7353741382087946,-0.5
-1.7346938775510203,1.5306122448979593,0.5403935085069704,0.5,-0.6044637284876833,0.0,1.7602235877800942,-0.5
-1.5306122448979593,1.5306122448979593,0.5899138727015221,0.5,-0.5899138727015221,0.0,1.7860583300610848,-0.5
-1.3265306122448979,1.5306122448979593,0.6411193687563416,0.5,-0.5770491487756286,0.0,1.8127722045541985,-0.5
-1.1224489795918364,1.5306122448979593,0.6937995823045953,0.5,-0.5659224206200892,0.0,1.8402554382190355,-0.5
-0.9183673469387754,1.5306122448979593,0.747738039048943,0.5,-0.5565794103475706,0.0,1.8683950965533311,-0.5
-0.7142857142857144,1.5306122448979593,0.8027130943008595,0.5,-0.5490585103913521,0.0,1.8970755476650525,-0.5
-0.5102040816326525,1.5306122448979593,0.8584988437662024,0.5,-0.5433906257425816,0.0,1.926178937428644,-0.5
-0.3061224489795915,1.5306122448979593,0.9148660518344128,0.5,-0.5395990469550386,0.0,1.9555856737729096,-0.5
-0.1020408163265305,1.5306122448979593,0.9715830935568102,0.5,-0.5376993544392519,0.0,1.9851749181104852,-0.5
0.1020408163265305,1.5306122448979593,1.0284169064431898,0.5,-0.5376993544392519,0.0,2.014825081889515,-0.5
0.3061224489795915,1.5306122448979593,1.0851339481655873,0.5,-0.5395990469550386,0.0,2.0444143262270904,-0.5
0.5102040816326534,1.5306122448979593,1.1415011562337978,0.5,-0.5433906257425817,0.0,2.0738210625713562,-0.5
0.7142857142857144,1.5306122448979593,1.1972869056991406,0.5,-0.5490585103913521,0.0,2.1029244523349475,-0.5
0.9183673469387754,1.5306122448979593,1.252261960951057,0.5,-0.5565794103475706,0.0,2.131604903446669,-0.5
1.1224489795918373,1.5306122448979593,1.306200417695405,0.5,-0.5659224206200892,0.0,2.1597445617809647,-0.5
1.3265306122448983,1.5306122448979593,1.3588806312436585,0.5,-0.5770491487756286,0.0,2.1872277954458017,-0.5
1.5306122448979593,1.5306122448979593,1.410086127298478,0.5,-0.5899138727015221,0.0,2.213941669938915,-0.5
1.7346938775510203,1.5306122448979593,1.4596064914930296,0.5,-0.6044637284876833,0.0,2.2397764122199058,-0.5
1.9387755102040813,1.5306122448979593,1.507238234028753,0.5,-0.6206389276557529,0.0,2.264625861791205,-0.5
2.1428571428571432,1.5306122448979593,1.5527856258585926,0.5,-0.6383730028427799,0.0,2.288387906934336,-0.5
2.3469387755102042,1.5306122448979593,1.596061502979634,0.5,-0.6575930809298736,0.0,2.310964904308861,-0.5
2.5510204081632653,1.5306122448979593,1.6368880355301405,0.5,-0.6782201824934799,0.0,2.3322640801898182,-0.5
2.755102040816327,1.5306122448979593,1.6750974585305989,0.5,-0.7001695463487753,0.0,2.3521979116948537,-0.5
2.959183673469388,1.5306122448979593,1.7105327612660042,0.5,-0.723350977851554,0.0,2.37068448643452,-0.5
3.163265306122449,1.5306122448979593,1.743048332476568,0.5,-0.7476692195273699,0.0,2.3876478391078537,-0.5
3.36734693877551,1.5306122448979593,1.7725105587056182,0.5,-0.7730243425049304,0.0,2.4030182636600927,-0.5
3.571428571428571,1.5306122448979593,1.798798373345952,0.5,-0.799312157145264,0.0,2.416732599719806,-0.5
3.775510204081632,1.5306122448979593,1.8218037541284933,0.5,-0.8264246411792949,0.0,2.428734492138408,-0.5
3.979591836734695,1.5306122448979593,1.8414321670089684,0.5,-0.8542503835945183,0.0,2.4389746225655533,-0.5
4.183673469387756,1.5306122448979593,1.8576029546285695,0.5,-0.8826750424467461,0.0,2.4474109121088157,-0.5
4.387755102040817,1.5306122448979593,1.8702496677523452,0.5,-0.9115818147156846,0.0,2.454008694244883,-0.5
4.591836734693878,1.5306122448979593,1.879320338323358,0.5,-0.9408519162735978,0.0,2.4587408572717386,-0.5
4.795918367346939,1.5306122448979593,1.8847776930105793,0.5,-0.9703650699947668,0.0,2.4615879557164595,-0.5
5.0,1.5306122448979593,1.8865993063730002,0.5,-1.0,0.0,2.4625382902408353,-0.5
-5.0,1.7346938775510203,0.1448572369946538,0.5,-1.0,0.0,1.4816074316894752,-0.5
-4.795918367346939,1.7346938775510203,0.14661421951502196,0.5,-0.9667864741119779,0.0,1.4826725248184975,-0.5
-4.591836734693878,1.7346938775510203,0.1518779472580788,0.5,-0.9337094297261087,0.0,1.4858634275094365,-0.5
-4.387755102040816,1.7346938775510203,0.16062679043746197,0.5,-0.9009047875127775,0.0,1.491167027658688,-0.5
-4.183673469387755,1.7346938775510203,0.17282479817992658,0.5,-0.8685073487834128,0.0,1.49856153163562,-0.5
-3.979591836734694,1.7346938775510203,0.18842184625519387,0.5,-0.8366502415629825,0.0,1.5080165538372756,-0.5
-3.7755102040816326,1.7346938775510203,0.20735384304716697,0.5,-0.8054643735383828,0.0,1.519493241549332,-0.5
-3.571428571428571,1.7346938775510203,0.22954299292012648,0.5,-0.7750778941306753,0.0,1.532944434600239,-0.5
-3.36734693877551,1.7346938775510203,0.25489811589768707,0.5,-0.745615667901625,0.0,1.5483148591524778,-0.5
-3.163265306122449,1.7346938775510203,0.2833150223408769,0.5,-0.7171987614584352,0.0,1.5655413548346182,-0.5
-2.9591836734693877,1.7346938775510203,0.31467694108571387,0.5,-0.689943945965088,0.0,1.5845531342808301,-0.5
-2.7551020408163263,1.7346938775510203,0.34885499928096464,0.5,-0.6639632173045853,0.0,1.6052720740113555,-0.5
-2.5510204081632653,1.7346938775510203,0.3857087519543345,0.5,-0.639363335863842,0.0,1.6276130354586427,-0.5
-2.3469387755102042,1.7346938775510203,0.4250867591309835,0.5,-0.6162453878323559,0.0,1.6514842148199835,-0.5
-2.142857142857143,1.7346938775510203,0.4668272081328668,0.5,-0.5947043698173728,0.0,1.6767875202990308,-0.5
-1.9387755102040813,1.7346938775510203,0.5107585785017373,0.5,-0.5748287984824503,0.0,1.703418975186029,-0.5
-1.7346938775510203,1.7346938775510203,0.5567003468135001,0.5,-0.5567003468135001,0.0,1.7312691451204176,-0.5
-1.5306122448979593,1.7346938775510203,0.6044637284876833,0.5,-0.5403935085069704,0.0,1.7602235877800942,-0.5
-1.3265306122448979,1.7346938775510203,0.6538524535437751,0.5,-0.5259752918592691,0.0,1.7901633231494618,-0.5
-1.1224489795918364,1.7346938775510203,0.7046635731166714,0.5,-0.513504944415299,0.0,1.8209653224338342,-0.5
-0.9183673469387754,1.7346938775510203,0.756688293417096,0.5,-0.5030337095075886,0.0,1.8525030136111438,-0.5
-0.7142857142857144,1.7346938775510203,0.8097128337100672,0.5,-0.49460461568644654,0.0,1.8846468015435294,-0.5
-0.5102040816326525,1.7346938775510203,0.863519304785793,0.5,-0.48825229990641883,0.0,1.9172646005115563,-0.5
-0.3061224489795915,1.7346938775510203,0.9178866043131712,0.5,-0.4840028651956131,0.0,1.950222376982769,-0.5
-0.1020408163265305,1.7346938775510203,0.9725913253966947,0.5,-0.48187377339275683,0.0,1.9833847003842258,-0.5
0.1020408163265305,1.7346938775510203,1.0274086746033053,0.5,-0.48187377339275683,0.0,2.0166152996157742,-0.5
0.3061224489795915,1.7346938775510203,1.0821133956868287,0.5,-0.4840028651956131,0.0,2.0497776230172313,-0.5
0.5102040816326534,1.7346938775510203,1.1364806952142072,0.5,-0.48825229990641883,0.0,2.0827353994884437,-0.5
0.7142857142857144,1.7346938775510203,1.1902871662899328,0.5,-0.49460461568644654,0.0,2.1153531984564706,-0.5
0.9183673469387754,1.7346938775510203,1.243311706582904,0.5,-0.5030337095075886,0.0,2.147496986388856,-0.5
1.1224489795918373,1.7346938775510203,1.295336426883329,0.5,-0.513504944415299,0.0,2.179034677566166,-0.5
1.3265306122448983,1.7346938775510203,1.346147546456225,0.5,-0.5259752918592692,0.0,2.2098366768505384,-0.5
1.5306122448979593,1.7346938775510203,1.3955362715123167,0.5,-0.5403935085069704,0.0,2.2397764122199058,-0.5
1.7346938775510203,1.7346938775510203,1.4432996531864999,0.5,-0.5567003468135001,0.0,2.2687308548795824,-0.5
1.9387755102040813,1.7346938775510203,1.4892414214982628,0.5,-0.5748287984824503,0.0,2.296581024813971,-0.5
2.1428571428571432,1.7346938775510203,1.5331727918671332,0.5,-0.594704369817373,0.0,2.3232124797009694,-0.5
2.3469387755102042,1.7346938775510203,1.5749132408690165,0.5,-0.6162453878323559,0.0,2.3485157851800165,-0.5
2.5510204081632653,1.7346938775510203,1.6142912480456655,0.5,-0.639363335863842,0.0,2.3723869645413576,-0.5
2.755102040816327,1.7346938775510203,1.6511450007190356,0.5,-0.6639632173045854,0.0,2.3947279259886445,-0.5
2.959183673469388,1.7346938775510203,1.6853230589142862,0.5,-0.689943945965088,0.0,2.41544686571917,-0.5
3.163265306122449,1.7346938775510203,1.716684977659123,0.5,-0.7171987614584352,0.0,2.434458645165382,-0.5
3.36734693877551,1.7346938775510203,1.745101884102313,0.5,-0.745615667901625,0.0,2.4516851408475224,-0.5
3.571428571428571,1.7346938775510203,1.7704570070798735,0.5,-0.7750778941306753,0.0,2.467055565399761,-0.5
