x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-0.9183673469387754,0.5102040816326534,-0.24324960547370875,-0.14044022520051597,0.10818966299529881,-0.10818966299529881,-2.7805956411708875e-18,-0.04541057296041351
-0.7142857142857144,0.5102040816326534,-0.19023859877849583,-0.10983430621502176,0.11002467844264745,-0.11002467844264745,-2.174624774892457e-18,-0.035514317702157315
-0.5102040816326525,0.5102040816326534,-0.1364458608748504,-0.07877705450590508,0.11140757888605571,-0.11140757888605571,-1.5597179089584394e-18,-0.025472126494665657
-0.3061224489795915,0.5102040816326534,-0.082092437661325,-0.047396090982198553,0.11233268169097045,-0.11233268169097045,-9.384018275780714e-19,-0.015325264855653454
-0.1020408163265305,0.5102040816326534,-0.0274016790126766,-0.01582036675421655,0.11279618541153234,-0.11279618541153234,-3.1322965180162463e-19,-0.005115428416090375
0.1020408163265305,0.5102040816326534,0.0274016790126766,0.01582036675421655,0.11279618541153234,-0.11279618541153234,3.1322965180162463e-19,0.005115428416090375
0.3061224489795915,0.5102040816326534,0.082092437661325,0.047396090982198553,0.11233268169097045,-0.11233268169097045,9.384018275780714e-19,0.015325264855653454
0.5102040816326534,0.5102040816326534,0.1364458608748506,0.0787770545059052,0.11140757888605571,-0.11140757888605571,1.5597179089584417e-18,0.025472126494665695
0.7142857142857144,0.5102040816326534,0.19023859877849583,0.10983430621502176,0.11002467844264745,-0.11002467844264745,2.174624774892457e-18,0.035514317702157315
0.9183673469387754,0.5102040816326534,0.24324960547370875,0.14044022520051597,0.10818966299529881,-0.10818966299529881,2.7805956411708875e-18,0.04541057296041351
1.1224489795918373,0.5102040816326534,0.2952610473631537,0.17046904517632758,0.10591007301609257,-0.10591007301609257,3.375140443523855e-18,0.05512022643383806
1.3265306122448983,0.5102040816326534,0.3460591982756872,0.19979737128001404,0.10319527582922379,-0.10319527582922379,3.955816069829027e-18,0.06460337907359444
1.5306122448979593,0.5102040816326534,0.3954353177130406,0.22830468712870913,0.10005642711865549,-0.10005642711865549,4.520236399383384e-18,0.07382106257135605
1.7346938775510203,0.5102040816326534,0.4431865086093015,0.25587385004679053,0.09650642508702031,-0.09650642508702031,5.0660821079850075e-18,0.0827353994884437
1.9387755102040813,0.5102040816326534,0.48911655107847885,0.28239157243026103,0.09255985745413932,-0.09255985745413932,5.591110198533717e-18,0.09130975890234581
2.1428571428571432,0.5102040816326534,0.5330367087241037,0.3077488872698133,0.08823294151295206,-0.08823294151295206,6.093163217987277e-18,0.09950890693103635
2.3469387755102042,0.5102040816326534,0.5747665041975655,0.3318415959196445,0.08354345748918153,-0.08354345748918153,6.570178122798714e-18,0.10729915151655363
2.5510204081632653,0.5102040816326534,0.6141344608182511,0.35457069627204285,0.07851067547857252,-0.07851067547857252,7.020194756404783e-18,0.11464848087289356
2.755102040816327,0.5102040816326534,0.6509788072080058,0.3758427895782836,0.07315527626193495,-0.07315527626193495,7.441363903929733e-18,0.12152669502930478
2.959183673469388,0.5102040816326534,0.6851481420444266,0.39557046424412157,0.06749926632337955,-0.06749926632337955,7.831954891005884e-18,0.12790552992844623
3.163265306122449,0.5102040816326534,0.7165020562013712,0.41367265502278194,0.061565887420954174,-0.061565887420954174,8.190362695485837e-18,0.1337587735694616
3.36734693877551,0.5102040816326534,0.7449117097201753,0.4300749761294475,0.05537952108127466,-0.05537952108127466,8.515114542822747e-18,0.13906237371871305
3.571428571428571,0.5102040816326534,0.7702603612406785,0.44471002690840405,0.04896558841060217,-0.04896558841060217,8.804875958016857e-18,0.1437945367455687
3.775510204081632,0.5102040816326534,0.7924438477165143,0.4575176687967923,0.04235044563406475,-0.04235044563406475,9.058456249259506e-18,0.14793581717710538
3.979591836734695,0.5102040816326534,0.8113710124434111,0.4684452724468625,0.03556127579227478,-0.03556127579227478,9.274813400741179e-18,0.15146919760372812
4.183673469387756,0.5102040816326534,0.8269640796416413,0.4774479339912526,0.028625977040384682,-0.028625977040384682,9.45305835451797e-18,0.15438015860735613
4.387755102040817,0.5102040816326534,0.839158974053385,0.48448865956261195,0.021573048008582844,-0.021573048008582844,9.592458663841387e-18,0.15665673842482633
4.591836734693878,0.5102040816326534,0.8479055842417083,0.48953851730933706,0.014431470695109432,-0.014431470695109432,9.69244150293915e-18,0.15828958210134392
4.795918367346939,0.5102040816326534,0.8531679685092046,0.4925767562827554,0.007230591373009059,-0.007230591373009059,9.752596020879152e-18,0.15927197993199818
5.0,0.5102040816326534,0.8549245025901414,0.493590891707225,6.910324783935193e-18,-6.910324783935193e-18,9.772675029844077e-18,0.15959989503337932
-5.0,0.7142857142857144,-0.8443123388079836,-0.48746395609091175,9.634667519932435e-18,-9.634667519932435e-18,-1.3625477475644001e-17,-0.22252093395631442
-4.795918367346939,0.7142857142857144,-0.8425776085556883,-0.48646240911277766,0.010081196764208036,-0.010081196764208036,-1.3597482470842415e-17,-0.22206374083220584
-4.591836734693878,0.7142857142857144,-0.8373805461775073,-0.48346188374973964,0.020120967728502005,-0.020120967728502005,-1.3513612493917293e-17,-0.22069404016449473
-4.387755102040816,0.7142857142857144,-0.8287425075175191,-0.47847470980412504,0.030078057320465555,-0.030078057320465555,-1.3374212184593875e-17,-0.2184174603470245
-4.183673469387755,0.7142857142857144,-0.8166989881294311,-0.4715213806434219,0.039911549723176204,-0.039911549723176204,-1.3179854368644444e-17,-0.21524335633459005
-3.979591836734694,0.7142857142857144,-0.8012994774177357,-0.4626304689886361,0.04958103700707374,-0.04958103700707374,-1.293133770402436e-17,-0.21118477120142168
-3.7755102040816326,0.7142857142857144,-0.7826072552751318,-0.4518385095028514,0.05904678517481017,-0.05904678517481017,-1.2629683399015196e-17,-0.2062583825443952
-3.571428571428571,0.7142857142857144,-0.7606991320518727,-0.4391898486624633,0.06826989743676759,-0.06826989743676759,-1.2276131015860887e-17,-0.20048443395120957
-3.36734693877551,0.7142857142857144,-0.7356651329255603,-0.424736462527994,0.07721247404631025,-0.07721247404631025,-1.1872133377140562e-17,-0.1938866518151422
-3.163265306122449,0.7142857142857144,-0.7076081279683807,-0.40853774316331165,0.08583776803797287,-0.08583776803797287,-1.1419350595808942e-17,-0.18649214783821
-2.9591836734693877,0.7142857142857144,-0.6766434094319115,-0.39066025458090015,0.09411033622862398,-0.09411033622862398,-1.0919643253436123e-17,-0.17833130762337032
-2.7551020408163263,0.7142857142857144,-0.6428982179865302,-0.3711774592160539,0.10199618486110787,-0.10199618486110787,-1.03750647546788e-17,-0.16943766581356068
-2.5510204081632653,0.7142857142857144,-0.6065112198622074,-0.3501694160539736,0.10946290929188439,-0.10946290929188439,-9.787852889400093e-18,-0.1598477682906578
-2.3469387755102042,0.7142857142857144,-0.5676319370392219,-0.3277224516502234,0.11647982714866015,-0.11647982714866015,-9.160420637110983e-18,-0.14960102200060987
-2.142857142857143,0.7142857142857144,-0.5264201328302736,-0.3039288053963969,0.12301810441083752,-0.12301810441083752,-8.495346251519915e-18,-0.1387395330218428
-1.9387755102040813,0.7142857142857144,-0.48304515537876125,-0.2788862504886723,0.1290508738946901,-0.1290508738946901,-7.795362665935297e-18,-0.12730793354235248
-1.7346938775510203,0.7142857142857144,-0.4376852417709367,-0.2526976921567767,0.13455334565638374,-0.13455334565638374,-7.063346263056302e-18,-0.11535319845647053
-1.5306122448979593,0.7142857142857144,-0.39052678562148563,-0.22547074480432394,0.1395029088591732,-0.1395029088591732,-6.302305055299389e-18,-0.1029244523349475
-1.3265306122448979,0.7142857142857144,-0.3417635711421828,-0.19731728979814703,0.1438792246861802,-0.1438792246861802,-5.515366324230054e-18,-0.09007276756155434
-1.1224489795918364,0.7142857142857144,-0.29159597684100064,-0.16835301572376357,0.14766430991695478,-0.14766430991695478,-4.70576376989209e-18,-0.0768509544657027
-0.9183673469387754,0.7142857142857144,-0.2402301521238381,-0.13869694299616264,0.15084261082438544,-0.15084261082438544,-3.876824222840479e-18,-0.06331334431347349
-0.7142857142857144,0.7142857142857144,-0.1878771701823927,-0.10847093477938953,0.15340106708830015,-0.15340106708830015,-3.0319539734810284e-18,-0.04951556604879044
-0.5102040816326525,0.7142857142857144,-0.13475216064914097,-0.07779919622466522,0.15532916546312334,-0.15532916546312334,-2.1746247748924537e-18,-0.03551431770215726
-0.3061224489795915,0.7142857142857144,-0.0810734255835343,-0.04680776408477861,0.15661898297905702,-0.15661898297905702,-1.3083595766482967e-18,-0.021367133406288697
-0.1020408163265305,0.7142857142857144,-0.02706154242200966,-0.015623988802033752,0.1572652194992633,-0.1572652194992633,-4.367180482614435e-19,-0.0071321469760179616
0.1020408163265305,0.7142857142857144,0.02706154242200966,0.015623988802033752,0.1572652194992633,-0.1572652194992633,4.367180482614435e-19,0.0071321469760179616
0.3061224489795915,0.7142857142857144,0.0810734255835343,0.04680776408477861,0.15661898297905702,-0.15661898297905702,1.3083595766482967e-18,0.021367133406288697
0.5102040816326534,0.7142857142857144,0.1347521606491412,0.07779919622466534,0.15532916546312334,-0.15532916546312334,2.174624774892457e-18,0.035514317702157315
0.7142857142857144,0.7142857142857144,0.1878771701823927,0.10847093477938953,0.15340106708830015,-0.15340106708830015,3.0319539734810284e-18,0.04951556604879044
0.9183673469387754,0.7142857142857144,0.2402301521238381,0.13869694299616264,0.15084261082438544,-0.15084261082438544,3.876824222840479e-18,0.06331334431347349
1.1224489795918373,0.7142857142857144,0.2915959768410009,0.1683530157237637,0.14766430991695476,-0.14766430991695476,4.705763769892094e-18,0.07685095446570277
1.3265306122448983,0.7142857142857144,0.341763571142183,0.1973172897981471,0.14387922468618017,-0.14387922468618017,5.515366324230056e-18,0.09007276756155438
1.5306122448979593,0.7142857142857144,0.39052678562148563,0.22547074480432394,0.1395029088591732,-0.1395029088591732,6.302305055299389e-18,0.1029244523349475
1.7346938775510203,0.7142857142857144,0.4376852417709367,0.2526976921567767,0.13455334565638374,-0.13455334565638374,7.063346263056302e-18,0.11535319845647053
1.9387755102040813,0.7142857142857144,0.48304515537876125,0.2788862504886723,0.1290508738946901,-0.1290508738946901,7.795362665935297e-18,0.12730793354235248
2.1428571428571432,0.7142857142857144,0.5264201328302736,0.30392880539639694,0.12301810441083749,-0.12301810441083749,8.495346251519917e-18,0.13873953302184283
2.3469387755102042,0.7142857142857144,0.5676319370392219,0.3277224516502234,0.11647982714866015,-0.11647982714866015,9.160420637110983e-18,0.14960102200060987
2.5510204081632653,0.7142857142857144,0.6065112198622074,0.3501694160539736,0.10946290929188439,-0.10946290929188439,9.787852889400093e-18,0.1598477682906578
2.755102040816327,0.7142857142857144,0.6428982179865305,0.371177459216054,0.10199618486110783,-0.10199618486110783,1.0375064754678803e-17,0.16943766581356073
2.959183673469388,0.7142857142857144,0.6766434094319115,0.3906602545809002,0.09411033622862397,-0.09411033622862397,1.0919643253436125e-17,0.17833130762337035
3.163265306122449,0.7142857142857144,0.7076081279683807,0.40853774316331165,0.08583776803797287,-0.08583776803797287,1.1419350595808942e-17,0.18649214783821
3.36734693877551,0.7142857142857144,0.7356651329255603,0.424736462527994,0.07721247404631025,-0.07721247404631025,1.1872133377140562e-17,0.1938866518151422
3.571428571428571,0.7142857142857144,0.7606991320518727,0.4391898486624633,0.06826989743676759,-0.06826989743676759,1.2276131015860887e-17,0.20048443395120957
3.775510204081632,0.7142857142857144,0.7826072552751318,0.45183850950285137,0.05904678517481021,-0.05904678517481021,1.2629683399015196e-17,0.2062583825443952
3.979591836734695,0.7142857142857144,0.8012994774177357,0.4626304689886361,0.049581037007073704,-0.049581037007073704,1.293133770402436e-17,0.21118477120142168
4.183673469387756,0.7142857142857144,0.8166989881294312,0.471521380643422,0.03991154972317615,-0.03991154972317615,1.3179854368644446e-17,0.21524335633459007
4.387755102040817,0.7142857142857144,0.8287425075175191,0.47847470980412504,0.03007805732046552,-0.03007805732046552,1.3374212184593875e-17,0.2184174603470245
4.591836734693878,0.7142857142857144,0.8373805461775073,0.48346188374973964,0.020120967728502005,-0.020120967728502005,1.3513612493917293e-17,0.22069404016449473
4.795918367346939,0.7142857142857144,0.8425776085556883,0.48646240911277766,0.010081196764208036,-0.010081196764208036,1.3597482470842415e-17,0.22206374083220584
5.0,0.7142857142857144,0.8443123388079836,0.48746395609091175,9.634667519932435e-18,-9.634667519932435e-18,1.3625477475644001e-17,0.22252093395631442
-5.0,0.9183673469387754,-0.8302307145212349,-0.47933392651833023,1.2319419340460575e-17,-1.2319419340460575e-17,-1.7422289911840753e-17,-0.2845275866310324
-4.795918367346939,0.9183673469387754,-0.8285249164762861,-0.4783490835578959,0.012890376355492957,-0.012890376355492957,-1.7386493948682144e-17,-0.28394299418881097
-4.591836734693878,0.9183673469387754,-0.823414531831499,-0.4753986016075656,0.025727783389564125,-0.025727783389564125,-1.7279253152497142e-17,-0.2821916190778865
-4.387755102040816,0.9183673469387754,-0.8149205602535532,-0.4704946048305495,0.03845946944309539,-0.03845946944309539,-1.710100819872035e-17,-0.27928065807425845
-4.183673469387755,0.9183673469387754,-0.8030779052936133,-0.4636572448015084,0.051033117287154595,-0.051033117287154595,-1.6852491534100262e-17,-0.27522207294109
-3.979591836734694,0.9183673469387754,-0.7879352309611518,-0.4549146176994109,0.06339705910571153,-0.06339705910571153,-1.6534724366918466e-17,-0.2700325412752572
-3.7755102040816326,0.9183673469387754,-0.7695547617530938,-0.4443026488543069,0.07550048880977663,-0.07550048880977663,-1.6149012470625738e-17,-0.2637333879755258
-3.571428571428571,0.9183673469387754,-0.7480120269600136,-0.43186494512244133,0.08729367081051827,-0.08729367081051827,-1.56969408181389e-17,-0.2563504976139687
-3.36734693877551,0.9183673469387754,-0.7233955503000781,-0.41765261569632744,0.09872814439346582,-0.09872814439346582,-1.5180367068847086e-17,-0.24791420807070655
-3.163265306122449,0.9183673469387754,-0.6958064861561006,-0.4017240620861122,0.10975692285398003,-0.10975692285398003,-1.460141393509085e-17,-0.23845918586905096
-2.9591836734693877,0.9183673469387754,-0.6653582039104845,-0.384144738135244,0.12033468657570118,-0.12033468657570118,-1.396246045948186e-17,-0.22802428372332445
-2.7551020408163263,0.9183673469387754,-0.6321758220861129,-0.36498688105659016,0.13041796925857344,-0.13041796925857344,-1.3266132238906484e-17,-0.21665238088472336
-2.5510204081632653,0.9183673469387754,-0.596395694207501,-0.3443292145942344,0.1399653365311955,-0.1399653365311955,-1.2515290635384998e-17,-0.20439020694127696
-2.3469387755102042,0.9183673469387754,-0.5581648484949153,-0.322256625530726,0.14893755621354035,-0.14893755621354035,-1.1713021018121298e-17,-0.19128814979594702
-2.142857142857143,0.9183673469387754,-0.5176403836938795,-0.2988598148690824,0.15729775953039815,-0.15729775953039815,-1.0862620085059003e-17,-0.17740004861192601
-1.9387755102040813,0.9183673469387754,-0.47498882352273136,-0.27423492512291253,0.165011592613082,-0.165011592613082,-9.9675823160425e-18,-0.16278297257596752
-1.7346938775510203,0.9183673469387754,-0.43038543239094523,-0.24848314524620566,0.172047357666843,-0.172047357666843,-9.031585613249677e-18,-0.14749698638885625
-1.5306122448979593,0.9183673469387754,-0.38401349520007905,-0.22171029482621465,0.1783761432239085,-0.1783761432239085,-8.058476187902975e-18,-0.13160490344666886
-1.3265306122448979,0.9183673469387754,-0.3360635641867992,-0.19402638924807356,0.1839719429469042,-0.1839719429469042,-7.052252755362455e-18,-0.1151720277270558
